instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;2;427;99.5338;1.74366;2.23191;0.976511;0.976511
0;Cassio_x40;3;1551;99.8069;2.05735;2.41336;0.523722;1.02686
0;Cassio_x42;11;3530;99.6894;2.00795;2.83718;0.424692;0.908303
0;Cassio_x44;21;7051;99.7031;1.83835;2.74542;0.454419;1.068
0;Cassio_x20;40;14884;99.732;1.55951;2.53362;0.41347;1.04217
0;Cassio_x0;41;15064;99.7286;1.33668;2.54302;0.405602;0.969462
0;Cassio_x6;40;15065;99.7352;1.6957;2.94429;0.438552;1.26549
0;Cassio_x50;37;12914;99.7143;1.73329;2.94569;0.470812;1.12474
0;Cassio_x8;41;15112;99.7294;1.6808;2.68369;0.440372;1.48781
0;Cassio_x4;41;15064;99.7286;1.63577;2.79021;0.500807;1.15039
0;Cassio_x12;42;15111;99.7228;1.68748;2.78479;0.442737;1.46135
0;Cassio_x2;42;15063;99.7219;1.32557;2.40535;0.368733;1.00158
0;Cassio_x48;36;12294;99.708;1.64348;2.75992;0.457284;1.14448
0;Cassio_x46;26;10635;99.7561;1.47214;2.47512;0.417835;1.12203
0;Cassio_x10;42;15111;99.7228;1.69176;2.76122;0.480003;1.30617
0;Cassio_x14;43;15110;99.7162;1.66314;2.63318;0.450182;1.41779
0;Cassio_x22;36;12477;99.7123;1.55647;2.44168;0.354613;0.851238
0;Cassio_x16;42;15111;99.7228;1.61795;2.6782;0.456121;1.51155
0;Cassio_x24;18;6701;99.7321;1.63304;2.4545;0.320724;0.763296
0;Cassio_x18;41;15104;99.7293;1.58963;2.55041;0.439083;1.00063
1;Cassio_x25;10;3158;99.6843;1.91766;2.50524;0.371959;0.948793
1;Cassio_x37;1;0;0;1.86759;1.86759;0;0
1;Cassio_x43;14;5173;99.7301;1.72974;2.48478;0.304332;0.761956
1;Cassio_x41;14;2382;99.4157;1.73951;2.66162;0.508842;1.44883
1;Cassio_x39;2;873;99.7714;1.43212;1.51458;0.164929;0.164929
1;Cassio_x23;30;9446;99.6834;1.54782;2.56374;0.347964;1.01712
1;Cassio_x45;27;9001;99.7009;1.81888;2.8111;0.496626;1.51118
1;Cassio_x49;29;12815;99.7742;1.5158;2.32842;0.392326;0.955119
1;Cassio_x47;34;11620;99.7083;1.63234;2.82002;0.519433;1.10321
1;Cassio_x51;37;12940;99.7149;1.76853;3.02974;0.508143;1.33691
1;Cassio_x3;42;15063;99.7219;1.45181;2.49445;0.496931;1.33459
1;Cassio_x7;40;15065;99.7352;1.62552;2.6465;0.467633;1.46252
1;Cassio_x1;42;15063;99.7219;1.30132;2.39584;0.359792;0.795525
1;Cassio_x9;42;15111;99.7228;1.68619;2.74672;0.418028;1.35418
1;Cassio_x11;42;15111;99.7228;1.67913;2.83234;0.458783;1.26939
1;Cassio_x17;42;15110;99.7228;1.60832;2.52969;0.417714;0.874633
1;Cassio_x21;38;14250;99.734;1.56875;2.54054;0.360504;0.941276
1;Cassio_x5;40;15065;99.7352;1.64697;2.83355;0.494;1.11372
1;Cassio_x13;42;15111;99.7228;1.64211;2.66306;0.471889;1.58183
1;Cassio_x15;42;15111;99.7228;1.61869;2.71265;0.476222;1.34271
1;Cassio_x19;41;15056;99.7284;1.55149;2.5219;0.419573;1.03038
