instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;1.46048;1.46048;0;0
0;Cassio_x40;5;826;99.3983;1.35751;2.78963;1.02158;1.815
0;Cassio_x42;14;256;94.8148;1.05191;1.98804;0.60342;1.28386
0;Cassio_x38;2;373;99.4667;2.04271;2.38936;0.6933;0.6933
0;Cassio_x44;41;4125;99.0158;1.0533;2.56028;0.344003;1.1899
0;Cassio_x46;88;6591;98.6824;1.02147;2.9766;0.303852;2.02126
0;Cassio_x26;146;9560;98.4958;0.69982;2.5617;0.178527;1.1245
0;Cassio_x0;213;15074;98.6067;0.631468;2.60371;0.159009;1.19829
0;Cassio_x6;212;15075;98.6132;0.863104;3.00373;0.257645;1.40435
0;Cassio_x48;146;11355;98.7305;0.86229;2.83733;0.207421;1.32151
0;Cassio_x2;211;15076;98.6197;0.637026;3.47704;0.187114;3.14465
0;Cassio_x8;213;15074;98.6067;0.893873;3.54183;0.275476;2.42115
0;Cassio_x4;212;15075;98.6132;0.821295;2.8764;0.239337;1.83324
0;Cassio_x28;8;1012;99.2157;1.10453;2.34137;0.617697;1.37155
0;Cassio_x12;211;15076;98.6197;0.82019;2.80687;0.25781;1.63208
0;Cassio_x10;212;15075;98.6132;0.869733;2.96462;0.27705;2.32242
0;Cassio_x14;213;15074;98.6067;0.801154;2.93448;0.244448;1.34722
0;Cassio_x22;210;14979;98.6174;0.675419;2.70993;0.176548;1.24915
0;Cassio_x16;211;15076;98.6197;0.751117;2.7837;0.211925;1.28332
0;Cassio_x24;207;13886;98.5312;0.649553;2.58299;0.171196;1.12885
0;Cassio_x18;214;15073;98.6001;0.73604;2.80505;0.204404;1.48318
0;Cassio_x20;213;15072;98.6065;0.716449;2.63834;0.187333;1.24717
1;Cassio_x37;1;0;0;2.23676;2.23676;0;0
1;Cassio_x27;60;4289;98.6204;0.845103;2.56806;0.295919;1.43318
1;Cassio_x43;25;2722;99.0899;1.17879;2.69435;0.359287;0.840628
1;Cassio_x41;13;764;98.3269;1.39975;3.04401;0.703783;1.52758
1;Cassio_x45;65;5811;98.8938;1.0169;3.95472;0.364123;3.41089
1;Cassio_x25;186;12381;98.5199;0.682107;2.57383;0.192744;2.01675
1;Cassio_x47;126;9850;98.737;0.934744;3.74457;0.321931;3.195
1;Cassio_x49;158;11992;98.6996;0.899829;4.04534;0.268922;3.23828
1;Cassio_x3;210;15077;98.6263;0.699851;3.47589;0.237162;2.85434
1;Cassio_x7;212;15075;98.6132;0.874887;4.03876;0.298399;2.91779
1;Cassio_x1;211;15076;98.6197;0.647163;4.18792;0.19607;3.80419
1;Cassio_x9;213;15074;98.6067;0.885913;3.20167;0.29775;2.39933
1;Cassio_x11;212;15075;98.6132;0.852193;2.8182;0.283633;1.92523
1;Cassio_x17;212;15075;98.6132;0.742871;2.87868;0.232032;1.37614
1;Cassio_x21;213;15055;98.6049;0.695616;2.67041;0.175029;1.21276
1;Cassio_x5;214;15073;98.6001;0.822232;2.9024;0.271539;2.20491
1;Cassio_x13;212;15075;98.6132;0.814848;2.87294;0.268272;1.67213
1;Cassio_x15;213;15074;98.6067;0.78556;2.82061;0.251609;1.72059
1;Cassio_x19;212;15074;98.6131;0.727774;2.79754;0.204452;1.83576
1;Cassio_x39;2;532;99.6255;1.68198;2.19181;1.01967;1.01967
1;Cassio_x23;209;14666;98.595;0.65738;2.57186;0.175549;1.12083
