instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;2;0;0;3.2802;3.74484;0.929268;0.929268
0;Cassio_x26;282;15045;98.1601;1.55882;3.70771;0.0901437;1.65737
0;Cassio_x0;287;15053;98.1291;1.55367;3.79694;0.0844688;0.840235
0;Cassio_x6;285;15054;98.142;1.54179;3.7592;0.081511;1.05602
0;Cassio_x30;11;2676;99.5906;2.9948;3.71704;0.385776;1.47974
0;Cassio_x2;283;15056;98.155;1.54886;3.74381;0.0912779;0.964064
0;Cassio_x8;287;15052;98.129;1.55565;3.68859;0.0868957;1.08727
0;Cassio_x4;287;15052;98.129;1.55306;3.6473;0.0924594;0.909884
0;Cassio_x28;194;13166;98.5479;1.60962;3.77935;0.0905641;0.68734
0;Cassio_x12;284;15055;98.1485;1.55728;3.69378;0.0934353;1.16072
0;Cassio_x10;286;15053;98.1355;1.56173;3.71692;0.0924741;1.11019
0;Cassio_x14;283;15056;98.155;1.55388;3.68338;0.0834795;0.952013
0;Cassio_x22;288;15050;98.1223;1.56031;3.69789;0.0884954;1.1452
0;Cassio_x16;286;15053;98.1355;1.55015;3.72032;0.0830708;0.962392
0;Cassio_x24;286;15052;98.1354;1.55679;3.6871;0.0883961;0.91603
0;Cassio_x18;284;15055;98.1485;1.54876;3.66644;0.0854121;1.08912
0;Cassio_x20;285;15054;98.142;1.54603;3.66513;0.0795192;1.08381
1;Cassio_x37;1;0;0;1.56873;1.56873;0;0
1;Cassio_x29;54;8706;99.3836;2.00863;3.67103;0.124737;0.855757
1;Cassio_x27;273;14774;98.1857;1.57019;5.34503;0.108795;3.97087
1;Cassio_x3;285;15054;98.142;1.55219;4.22479;0.100494;2.8652
1;Cassio_x7;285;15054;98.142;1.54191;3.77332;0.0926007;1.74335
1;Cassio_x1;285;15055;98.1421;1.55664;4.72304;0.104436;3.41305
1;Cassio_x9;288;15051;98.1224;1.55548;3.69434;0.0909665;1.16208
1;Cassio_x11;285;15054;98.142;1.56183;3.62564;0.0900865;1.07679
1;Cassio_x17;284;15055;98.1485;1.55633;4.70678;0.10965;3.42159
1;Cassio_x21;286;15053;98.1355;1.55147;3.65227;0.0978167;2.1397
1;Cassio_x5;285;15054;98.142;1.5559;3.6883;0.101899;2.33197
1;Cassio_x13;283;15056;98.155;1.5646;5.96956;0.114088;4.54087
1;Cassio_x15;287;15052;98.129;1.56357;5.43442;0.112662;3.97957
1;Cassio_x19;284;15055;98.1485;1.55582;4.14872;0.108221;2.79387
1;Cassio_x23;287;15051;98.1288;1.55879;3.60549;0.0984198;1.47758
1;Cassio_x31;3;0;0;3.22909;3.71728;0.5135;0.58942
1;Cassio_x25;285;15052;98.1417;1.55138;3.66916;0.0974143;0.965811
