instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x38;8;3786;99.7891;2.81689;3.80335;0.439183;1.12349
0;Cassio_x32;2;0;0;2.72093;2.93631;0.430775;0.430775
0;Cassio_x44;70;8812;99.2119;2.62983;3.77369;0.336725;1.0893
0;Cassio_x42;45;6073;99.2645;2.57543;3.6455;0.410592;1.27153
0;Cassio_x40;30;4719;99.3683;2.56047;3.8421;0.411123;0.907988
0;Cassio_x46;85;11621;99.2739;2.62276;3.86487;0.376568;1.10163
0;Cassio_x34;2;1363;99.8535;3.00021;3.43024;0.860047;0.860047
0;Cassio_x0;104;15104;99.3161;2.29827;3.61378;0.47345;1.24561
0;Cassio_x6;90;13523;99.3389;2.37298;3.79426;0.425947;1.29934
0;Cassio_x10;3;0;0;2.36801;2.70985;0.347509;0.364528
0;Cassio_x56;90;13270;99.3263;2.56459;3.84769;0.387895;1.45235
0;Cassio_x36;4;2141;99.8135;3.07407;3.58282;0.297212;0.460316
0;Cassio_x60;91;13024;99.3061;2.54749;3.91023;0.410705;1.17844
0;Cassio_x66;84;12079;99.3094;2.56891;4.0167;0.420552;1.46912
0;Cassio_x30;2;0;0;3.02246;3.03207;0.019212;0.019212
0;Cassio_x2;103;15105;99.3227;2.27624;3.55979;0.472798;1.21443
0;Cassio_x48;90;12895;99.3069;2.56913;3.93005;0.403671;1.09234
0;Cassio_x4;106;15072;99.3016;2.13789;3.70037;0.338814;1.25184
0;Cassio_x64;86;12603;99.3222;2.48393;3.68354;0.429244;1.19653
0;Cassio_x62;92;12879;99.2907;2.54834;3.8071;0.333284;1.19856
0;Cassio_x54;92;13360;99.3161;2.62212;3.8507;0.367835;1.00597
0;Cassio_x50;90;13256;99.3256;2.55851;3.89943;0.467367;1.15892
0;Cassio_x8;46;6448;99.2917;2.50099;3.62493;0.362561;0.879276
0;Cassio_x58;101;13286;99.2455;2.57868;3.91222;0.383057;1.15397
0;Cassio_x52;98;13351;99.2713;2.59298;3.85691;0.45979;1.47743
1;Cassio_x39;15;2387;99.3755;2.42427;3.10186;0.35852;0.70884
1;Cassio_x41;39;5142;99.2472;2.67682;3.79761;0.450264;1.21525
1;Cassio_x33;1;0;0;2.98641;2.98641;0;0
1;Cassio_x27;1;0;0;1.92656;1.92656;0;0
1;Cassio_x43;49;7153;99.3196;2.5327;3.75085;0.407824;1.05259
1;Cassio_x31;1;0;0;2.10296;2.10296;0;0
1;Cassio_x65;87;12426;99.3047;2.52577;3.78134;0.395417;1.04273
1;Cassio_x11;1;0;0;1.91498;1.91498;0;0
1;Cassio_x45;78;10274;99.2465;2.54771;3.75228;0.386778;1.23498
1;Cassio_x63;90;12947;99.3097;2.47275;3.70414;0.418878;1.22572
1;Cassio_x9;13;1806;99.2853;2.49412;3.56876;0.412559;0.760479
1;Cassio_x1;104;15104;99.3161;2.28369;3.59563;0.457837;1.12877
1;Cassio_x37;7;3169;99.7796;2.86126;3.7133;0.596976;0.84434
1;Cassio_x57;90;13364;99.3311;2.61386;3.93361;0.523599;1.38799
1;Cassio_x47;85;12269;99.312;2.55829;3.92295;0.358794;0.966167
1;Cassio_x53;93;13386;99.31;2.50701;3.76663;0.364526;1.27841
1;Cassio_x35;7;1915;99.6358;3.15932;3.82655;0.525448;1.15045
1;Cassio_x51;95;13411;99.2966;2.5423;3.72336;0.395307;1.2474
1;Cassio_x3;104;15101;99.316;2.05749;3.70959;0.26949;1.34285
1;Cassio_x7;69;10672;99.3576;2.37639;3.54455;0.322464;1.14819
1;Cassio_x59;94;13239;99.295;2.58092;3.80299;0.423044;1.16035
1;Cassio_x61;96;13153;99.2754;2.48483;3.84841;0.443102;1.08506
1;Cassio_x49;93;13203;99.3005;2.50855;3.38068;0.357266;1.5595
1;Cassio_x55;93;13426;99.3121;2.55024;4.02958;0.385491;1.31336
1;Cassio_x5;99;14898;99.3399;2.25141;3.41983;0.508328;1.54023
1;Cassio_x67;88;11536;99.2429;2.54741;3.87704;0.414621;1.05123
