instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;1;0;0;1.95189;1.95189;0;0
0;Cassio_x26;135;15104;99.1141;1.11703;3.19126;0.150783;1.89372
0;Cassio_x0;140;15102;99.0815;1.12063;3.23794;0.13404;1.54055
0;Cassio_x6;139;15103;99.088;1.13603;3.33014;0.166575;1.53939
0;Cassio_x30;88;9470;99.0793;1.20913;3.33432;0.187811;1.53441
0;Cassio_x2;137;15105;99.1012;1.12331;3.3122;0.140748;1.50237
0;Cassio_x8;139;15103;99.088;1.14184;3.15485;0.161587;1.65166
0;Cassio_x4;138;15104;99.0946;1.13532;3.21549;0.147433;1.63094
0;Cassio_x28;134;14665;99.0945;1.10887;3.26949;0.13845;1.31237
0;Cassio_x12;136;15106;99.1077;1.12814;3.12944;0.162178;1.98289
0;Cassio_x10;139;15103;99.088;1.14077;3.1908;0.161766;1.41535
0;Cassio_x14;134;15107;99.1208;1.13199;3.18071;0.168262;1.95305
0;Cassio_x22;137;15104;99.1011;1.12053;3.1796;0.16023;1.9451
0;Cassio_x16;134;15107;99.1208;1.11317;3.18711;0.145617;1.97725
0;Cassio_x24;137;15104;99.1011;1.12958;3.2319;0.159236;1.7504
0;Cassio_x18;135;15106;99.1142;1.12348;3.20772;0.136884;1.76175
0;Cassio_x20;135;15106;99.1142;1.10959;3.11926;0.147612;1.86515
1;Cassio_x29;129;12971;99.0153;1.13327;5.91361;0.197648;4.08476
1;Cassio_x27;136;15085;99.1065;1.13396;6.505;0.202536;4.79788
1;Cassio_x3;137;15105;99.1012;1.14281;4.70695;0.171741;2.91671
1;Cassio_x7;139;15103;99.088;1.13545;3.44652;0.187031;1.66326
1;Cassio_x1;138;15104;99.0946;1.13761;5.31704;0.184458;3.55215
1;Cassio_x9;138;15104;99.0946;1.13175;3.13328;0.166171;1.66083
1;Cassio_x11;138;15104;99.0946;1.12175;3.09523;0.160587;1.53493
1;Cassio_x17;136;15105;99.1077;1.11858;3.15536;0.142965;2.07398
1;Cassio_x21;137;15104;99.1011;1.14218;5.53509;0.216163;3.83651
1;Cassio_x5;137;15105;99.1012;1.13093;4.03207;0.16429;2.29759
1;Cassio_x13;135;15106;99.1142;1.12244;3.15111;0.170127;1.87498
1;Cassio_x15;134;15107;99.1208;1.12081;3.21329;0.17764;2.00052
1;Cassio_x19;136;15105;99.1077;1.10739;3.17761;0.151093;1.92214
1;Cassio_x23;137;15104;99.1011;1.1378;4.945;0.201941;3.31421
1;Cassio_x31;9;2875;99.6879;2.05972;3.191;0.284557;0.45579
1;Cassio_x25;136;15104;99.1076;1.15532;7.03482;0.2376;5.23254
