instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;17985;14;0.0777821;0.193792;6.64613;0.112447;6.50268
0;Cassio_x16;17984;15;0.083338;0.176287;7.23315;0.117294;7.03866
0;Cassio_x14;17999;0;0;0.152355;7.87385;0.122907;7.76537
0;Cassio_x10;17999;0;0;0.0833174;4.45386;0.133792;4.40465
0;Cassio_x12;17999;0;0;0.124684;5.56838;0.131069;5.50281
0;Cassio_x4;18000;0;0;-0.0973537;6.29545;0.0800258;6.42528
0;Cassio_x8;17999;0;0;0.030483;5.03797;0.128038;5.05025
0;Cassio_x2;18000;0;0;-0.157399;6.90825;0.063709;7.02424
0;Cassio_x6;18000;0;0;-0.0319667;5.70924;0.110904;5.73684
0;Cassio_x0;18000;0;0;-0.262702;2.68767;0.0248683;2.95796
1;Cassio_x19;17997;15;0.0832778;0.193934;6.41558;0.109323;6.23158
1;Cassio_x15;18006;6;0.0333111;0.158208;7.5963;0.118302;7.45857
1;Cassio_x13;18012;0;0;0.130962;4.6222;0.123828;4.66391
1;Cassio_x17;17996;16;0.0888297;0.17961;6.95364;0.115389;6.7806
1;Cassio_x11;18012;0;0;0.10033;5.1387;0.132182;5.1947
1;Cassio_x9;18012;0;0;0.0527747;4.7417;0.129868;4.79653
1;Cassio_x7;18012;0;0;-0.00261383;5.29509;0.122931;5.42278
1;Cassio_x5;18012;0;0;-0.0697089;5.84974;0.0973683;6.08005
1;Cassio_x3;18012;0;0;-0.128973;6.40227;0.0705408;6.42921
1;Cassio_x1;18012;0;0;-0.189841;6.90306;0.0648778;7.0774
