instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;6;0;0;1.74623;2.02956;0.419689;0.871035
0;Cassio_x40;18;1894;99.0586;2.07159;3.24414;0.539354;1.74898
0;Cassio_x42;47;4320;98.9237;2.07285;3.33223;0.477753;1.26614
0;Cassio_x38;6;0;0;2.23104;2.55461;0.238279;0.361055
0;Cassio_x44;65;7695;99.1624;2.01831;3.54938;0.429476;1.37118
0;Cassio_x46;98;11011;99.1178;1.9721;3.33243;0.418791;1.36735
0;Cassio_x0;135;15108;99.1143;1.55831;3.09009;0.397215;1.17826
0;Cassio_x6;135;15107;99.1143;1.93163;3.28547;0.455215;1.21751
0;Cassio_x48;114;12717;99.1115;1.88606;3.46689;0.460253;1.45187
0;Cassio_x2;135;15107;99.1143;1.5821;3.14211;0.457539;1.46655
0;Cassio_x50;119;13222;99.108;1.90357;3.35075;0.479341;1.76
0;Cassio_x8;134;15108;99.1209;1.90227;3.30208;0.445121;1.26197
0;Cassio_x54;119;13221;99.1079;1.97532;3.57565;0.522942;1.37877
0;Cassio_x10;135;15105;99.1142;1.88282;3.60113;0.459612;1.29754
0;Cassio_x52;117;13267;99.1258;1.91941;3.21918;0.430023;1.4008
0;Cassio_x22;15;1455;98.9796;1.91621;3.04303;0.381726;1.46691
0;Cassio_x16;135;14960;99.1057;1.71114;3.2467;0.452747;1.37603
0;Cassio_x4;136;15106;99.1077;1.80229;3.47386;0.443781;1.21608
0;Cassio_x12;135;15104;99.1141;1.83472;3.27106;0.435917;1.09125
0;Cassio_x14;133;15102;99.127;1.75872;3.54258;0.444147;1.27852
0;Cassio_x24;1;0;0;1.75775;1.75775;0;0
0;Cassio_x18;116;13095;99.1219;1.68034;3.24013;0.38434;1.0902
0;Cassio_x20;55;6430;99.1519;1.79283;3.3106;0.351587;1.01882
1;Cassio_x31;1;0;0;2.24013;2.24013;0;0
1;Cassio_x33;2;27;93.1034;1.67821;1.87885;0.401285;0.401285
1;Cassio_x39;5;764;99.3498;2.23129;2.9386;0.76359;1.07248
1;Cassio_x23;7;275;97.5177;2.03948;2.9903;0.408901;1.37851
1;Cassio_x37;1;0;0;2.38979;2.38979;0;0
1;Cassio_x41;29;2959;99.0295;2.29399;3.63305;0.455627;1.41822
1;Cassio_x43;51;5846;99.1352;1.91651;3.10784;0.40647;1.05806
1;Cassio_x45;83;9430;99.1275;1.97009;3.61772;0.431729;1.47826
1;Cassio_x21;32;3629;99.1259;1.83757;3.09341;0.314164;0.964723
1;Cassio_x49;118;13151;99.1107;1.87195;3.24025;0.457424;1.36121
1;Cassio_x55;121;13194;99.0913;2.03465;3.36887;0.438889;1.4511
1;Cassio_x51;115;13342;99.1454;1.97671;3.47583;0.520234;1.64152
1;Cassio_x3;137;15105;99.1012;1.75146;3.29905;0.489587;1.66267
1;Cassio_x7;135;15107;99.1143;1.90934;3.25973;0.465291;1.25196
1;Cassio_x1;135;15108;99.1143;1.51061;3.11663;0.390895;1.16793
1;Cassio_x9;134;15107;99.1208;1.86238;3.34653;0.436504;1.34688
1;Cassio_x11;136;15104;99.1076;1.84513;3.19066;0.432381;1.12187
1;Cassio_x17;131;14522;99.106;1.66871;3.23303;0.443597;1.18982
1;Cassio_x47;103;11969;99.1468;1.91114;3.44411;0.500294;1.41143
1;Cassio_x53;113;13312;99.1583;2.03893;3.29545;0.435728;1.64721
1;Cassio_x5;136;15106;99.1077;1.8796;3.24251;0.461537;1.2951
1;Cassio_x13;134;15105;99.1207;1.77112;3.24996;0.438474;1.1205
1;Cassio_x15;134;15064;99.1183;1.72456;3.19346;0.469609;1.36281
1;Cassio_x19;93;10036;99.0818;1.71603;3.18074;0.36913;1.31546
