instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;194;15085;98.7303;0.79674;2.00849;0.157937;1.10286
0;Cassio_x0;195;15096;98.7247;0.791097;1.90797;0.14191;1.16447
0;Cassio_x6;193;15097;98.7377;0.829249;5.30012;0.214855;4.88544
0;Cassio_x30;54;2172;97.5741;1.22936;2.17171;0.244773;1.07544
0;Cassio_x2;192;15099;98.7444;0.803953;2.07292;0.140586;1.09388
0;Cassio_x8;194;15096;98.7312;0.833714;4.74489;0.197986;4.40755
0;Cassio_x4;193;15097;98.7377;0.853681;5.78556;0.208396;5.37791
0;Cassio_x28;188;14091;98.6834;0.817048;2.12725;0.155402;1.27899
0;Cassio_x12;196;15094;98.7181;0.80737;3.6896;0.1883;3.29654
0;Cassio_x10;195;15095;98.7247;0.83607;4.17265;0.204787;3.79808
0;Cassio_x14;195;15095;98.7247;0.802738;3.1456;0.187691;2.82845
0;Cassio_x22;194;15095;98.7311;0.814389;2.33026;0.181838;1.60054
0;Cassio_x16;195;15095;98.7247;0.808641;2.61895;0.191005;2.30254
0;Cassio_x24;193;15094;98.7375;0.808578;2.1233;0.158831;1.21899
0;Cassio_x18;195;15095;98.7247;0.817514;2.46715;0.208569;1.78023
0;Cassio_x20;194;15096;98.7312;0.813897;2.23786;0.183716;1.58913
1;Cassio_x29;143;8082;98.2614;0.85566;2.0709;0.185763;1.40781
1;Cassio_x27;194;14950;98.719;0.80619;2.04115;0.152446;1.20485
1;Cassio_x3;193;15097;98.7377;0.812762;2.09086;0.130093;1.23835
1;Cassio_x7;193;15097;98.7377;0.802592;2.08922;0.150433;0.959579
1;Cassio_x1;195;15096;98.7247;0.804806;1.97167;0.144048;1.19454
1;Cassio_x9;195;15095;98.7247;0.798589;2.0401;0.160213;1.04462
1;Cassio_x11;195;15095;98.7247;0.803037;2.16077;0.173381;1.06779
1;Cassio_x17;195;15095;98.7247;0.790997;2.02678;0.162073;1.3726
1;Cassio_x21;194;15096;98.7312;0.798945;2.29478;0.18562;1.61275
1;Cassio_x5;193;15097;98.7377;0.823434;3.15465;0.180767;2.46974
1;Cassio_x13;196;15094;98.7181;0.792865;2.06324;0.162042;1.20495
1;Cassio_x15;196;15094;98.7181;0.797201;1.9664;0.161426;1.28089
1;Cassio_x19;196;15094;98.7181;0.79667;2.29392;0.174185;1.49295
1;Cassio_x23;193;15095;98.7376;0.796994;2.10732;0.158779;1.33791
1;Cassio_x31;29;0;0;1.50574;2.03568;0.292053;0.711429
1;Cassio_x25;192;15094;98.7439;0.80343;2.15056;0.158478;1.34135
