instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;2.47621;2.47621;0;0
0;Cassio_x46;32;10397;99.6932;1.72669;2.61119;0.383039;1.24891
0;Cassio_x32;1;0;0;1.36807;1.36807;0;0
0;Cassio_x38;5;258;98.0989;1.37689;1.82267;0.490699;1.6958
0;Cassio_x44;18;6552;99.726;1.59481;2.69244;0.488628;1.1053
0;Cassio_x42;20;3307;99.3989;1.53784;2.20313;0.450974;1.18655
0;Cassio_x34;3;0;0;1.41182;1.83964;0.641736;1.07376
0;Cassio_x0;40;15062;99.7351;1.21519;2.52644;0.478065;1.33208
0;Cassio_x6;42;15108;99.7228;1.56066;2.70747;0.513975;1.26708
0;Cassio_x48;36;12465;99.712;1.50378;2.67226;0.548554;1.29071
0;Cassio_x2;38;15112;99.7492;1.22652;2.53963;0.43345;1.14095
0;Cassio_x40;12;1557;99.2352;1.50093;2.48253;0.651246;1.2675
0;Cassio_x50;33;13145;99.7496;1.47388;2.72085;0.380647;1.19094
0;Cassio_x8;40;15061;99.7351;1.5049;2.56693;0.431045;1.15319
0;Cassio_x4;42;15108;99.7228;1.4677;2.60594;0.543319;1.2262
0;Cassio_x12;39;15062;99.7417;1.51115;2.52276;0.377735;0.983852
0;Cassio_x52;33;13053;99.7478;1.53948;2.6545;0.447727;1.17071
0;Cassio_x22;15;7530;99.8012;1.43836;1.9775;0.382017;1.28548
0;Cassio_x16;38;15058;99.7483;1.37189;2.45341;0.440833;1.26436
0;Cassio_x10;39;15062;99.7417;1.54882;2.65381;0.409721;1.08626
0;Cassio_x14;38;15062;99.7483;1.43516;2.56232;0.406279;0.979336
0;Cassio_x24;3;524;99.4307;0.860563;1.34071;0.720221;1.30693
0;Cassio_x18;39;14919;99.7393;1.39872;3.01047;0.528094;1.34996
0;Cassio_x20;34;13270;99.7444;1.4453;2.47109;0.420376;1.10987
1;Cassio_x31;2;0;0;1.48715;1.52944;0.084564;0.084564
1;Cassio_x45;15;8409;99.8219;1.96226;2.54898;0.316617;0.712262
1;Cassio_x29;2;0;0;1.03306;1.05556;0.044995;0.044995
1;Cassio_x37;3;161;98.1707;1.55853;1.95959;0.372363;0.458449
1;Cassio_x41;6;1122;99.4681;1.89269;2.51923;0.563636;1.06109
1;Cassio_x33;4;0;0;1.20172;1.9356;0.70684;1.26298
1;Cassio_x43;10;4612;99.7836;1.35372;2.36512;0.468819;1.04107
1;Cassio_x39;3;0;0;1.11862;1.50081;0.428049;0.56561
1;Cassio_x23;11;4960;99.7787;1.40175;1.99655;0.418532;1.36738
1;Cassio_x21;22;10491;99.7907;1.48524;2.3806;0.395781;1.169
1;Cassio_x49;31;12929;99.7608;1.54398;2.68801;0.534133;1.08306
1;Cassio_x47;27;11559;99.767;1.73975;2.5392;0.429272;1.40125
1;Cassio_x53;37;13083;99.718;1.55992;2.60717;0.486001;1.34242
1;Cassio_x11;39;15062;99.7417;1.49963;2.6178;0.389663;1.10428
1;Cassio_x17;39;15031;99.7412;1.3958;2.83195;0.498515;1.42508
1;Cassio_x35;4;0;0;0.906208;1.22571;0.256087;0.416701
1;Cassio_x3;40;15110;99.736;1.35638;2.64591;0.585403;1.22003
1;Cassio_x51;37;13218;99.7209;1.59345;2.59956;0.596263;1.27971
1;Cassio_x7;42;15108;99.7228;1.52752;2.57868;0.402905;0.961408
1;Cassio_x1;39;15111;99.7426;1.20771;2.50721;0.434072;1.20447
1;Cassio_x9;40;15061;99.7351;1.52122;2.53623;0.4116;0.983474
1;Cassio_x5;43;15107;99.7162;1.55524;2.68448;0.613741;1.21827
1;Cassio_x13;38;15063;99.7484;1.48592;2.45538;0.390834;1.02751
1;Cassio_x15;38;15062;99.7483;1.4231;2.53301;0.430805;1.0347
1;Cassio_x19;35;14515;99.7595;1.45944;2.5273;0.469045;1.27153
