instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;162;12668;98.7373;1.60873;2.99759;0.458996;1.48468
0;Cassio_x24;36;1119;96.8831;1.77921;2.86081;0.284104;1.25109
0;Cassio_x18;185;14896;98.7733;1.62335;3.35643;0.467983;1.44029
0;Cassio_x22;100;6793;98.5493;1.67571;2.76558;0.341304;1.05324
0;Cassio_x16;184;15089;98.7953;1.67269;3.06996;0.465291;1.11963
0;Cassio_x14;188;15090;98.7695;1.73052;3.29958;0.445094;1.16492
0;Cassio_x12;187;15091;98.776;1.76765;3.47394;0.422909;1.23556
0;Cassio_x10;185;15093;98.7891;1.8104;3.07055;0.426349;1.33918
0;Cassio_x6;187;15092;98.7761;1.87164;3.46441;0.46896;1.27292
0;Cassio_x4;185;15094;98.7892;1.81657;3.46543;0.471353;1.33224
0;Cassio_x52;165;13102;98.7563;1.92948;3.43266;0.491238;1.65171
0;Cassio_x36;2;0;0;1.32679;2.09342;1.53326;1.53326
0;Cassio_x40;18;213;92.2078;1.8501;3.08191;0.446723;1.08825
0;Cassio_x42;30;3643;99.1832;2.07347;2.95143;0.453976;1.14187
0;Cassio_x32;1;0;0;0.854449;0.854449;0;0
0;Cassio_x38;8;0;0;1.78652;2.38786;0.563517;1.38096
0;Cassio_x44;79;7163;98.9091;1.94151;3.27922;0.471445;1.21639
0;Cassio_x46;129;11009;98.8418;1.93312;3.37477;0.455834;1.35245
0;Cassio_x2;188;15091;98.7696;1.47851;3.01804;0.460054;1.58609
0;Cassio_x48;154;12768;98.8082;1.82278;3.38294;0.453638;1.5244
0;Cassio_x8;188;15091;98.7696;1.8794;3.21522;0.437666;1.43252
0;Cassio_x50;167;13173;98.7481;1.83908;3.35655;0.439356;1.57227
0;Cassio_x34;1;0;0;0.526324;0.526324;0;0
0;Cassio_x0;187;15092;98.7761;1.4723;2.80316;0.403352;1.65244
1;Cassio_x25;4;236;98.3333;2.10406;2.67297;0.456816;0.905163
1;Cassio_x21;127;9674;98.7042;1.6433;2.97398;0.40284;1.44473
1;Cassio_x19;181;14277;98.7481;1.59058;3.13558;0.464272;1.66809
1;Cassio_x17;184;15051;98.7923;1.6347;2.944;0.45541;1.1264
1;Cassio_x15;185;15091;98.7889;1.68608;3.10557;0.446163;1.1229
1;Cassio_x11;186;15092;98.7826;1.78558;2.98148;0.427778;1.65448
1;Cassio_x13;188;15090;98.7695;1.74869;3.55597;0.444965;1.26611
1;Cassio_x5;187;15092;98.7761;1.80217;3.173;0.469563;1.2821
1;Cassio_x33;1;0;0;0.74641;0.74641;0;0
1;Cassio_x37;2;0;0;1.00592;1.55905;1.10626;1.10626
1;Cassio_x9;186;15093;98.7826;1.80876;3.21049;0.419026;1.34657
1;Cassio_x1;186;15093;98.7826;1.44232;2.71622;0.421545;1.55295
1;Cassio_x23;76;3321;97.7627;1.63419;2.79609;0.360122;1.14449
1;Cassio_x39;5;0;0;1.71676;2.63034;0.831519;1.65371
1;Cassio_x43;45;5195;99.1412;1.90348;2.71119;0.445175;1.50223
1;Cassio_x49;176;13183;98.6825;1.80584;3.09041;0.432117;1.47162
1;Cassio_x41;27;2558;98.9555;1.92186;3.26414;0.560213;1.38245
1;Cassio_x45;109;9360;98.8489;1.98271;3.28206;0.365809;1.37227
1;Cassio_x53;169;13239;98.7396;1.94467;3.22099;0.479353;1.37774
1;Cassio_x47;142;12047;98.835;1.85155;3.41265;0.46047;1.51053
1;Cassio_x7;187;15092;98.7761;1.84051;3.12746;0.422554;1.25266
1;Cassio_x35;1;0;0;0.574369;0.574369;0;0
1;Cassio_x3;186;15093;98.7826;1.72554;3.37244;0.517874;1.67696
1;Cassio_x51;160;13296;98.8109;1.90578;3.41855;0.504626;1.47371
