instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;0.702939;0.702939;0;0
0;Cassio_x40;12;0;0;0.609605;2.26489;0.416633;1.90297
0;Cassio_x38;2;0;0;0.413231;0.456031;0.0856;0.0856
0;Cassio_x44;74;2404;97.0137;0.628197;2.9525;0.178985;2.38577
0;Cassio_x42;42;2340;98.2368;0.511008;1.3129;0.139374;0.72656
0;Cassio_x26;139;13128;98.9523;0.441571;2.51151;0.127792;1.58124
0;Cassio_x0;241;15070;98.426;0.399086;2.58699;0.112124;1.5737
0;Cassio_x6;240;15071;98.4325;0.473384;2.94457;0.164139;2.67114
0;Cassio_x30;1;0;0;0.365733;0.365733;0;0
0;Cassio_x2;242;15069;98.4194;0.406834;2.5982;0.11316;1.96796
0;Cassio_x8;240;15071;98.4325;0.458053;2.77981;0.155993;2.51069
0;Cassio_x4;241;15070;98.426;0.453057;2.62106;0.149665;2.14115
0;Cassio_x28;12;5551;99.7843;1.05005;2.56536;0.585109;1.71107
0;Cassio_x12;241;15070;98.426;0.431012;2.86267;0.138958;2.46524
0;Cassio_x46;107;7249;98.5454;0.602149;2.54452;0.17915;1.73429
0;Cassio_x10;238;15073;98.4456;0.429563;2.7098;0.157855;2.40695
0;Cassio_x14;243;15068;98.4129;0.423192;2.70255;0.129543;2.46468
0;Cassio_x22;243;15062;98.4123;0.407568;2.55257;0.104019;1.64659
0;Cassio_x16;242;15069;98.4194;0.410607;2.61129;0.124005;1.7584
0;Cassio_x24;241;14913;98.4097;0.404919;2.4558;0.118205;1.99425
0;Cassio_x18;243;15068;98.4129;0.413056;2.65592;0.107461;1.71876
0;Cassio_x20;243;15068;98.4129;0.410553;2.45546;0.119276;1.60397
1;Cassio_x37;4;91;95.7895;1.37092;2.43231;0.637674;1.44617
1;Cassio_x27;45;10119;99.5573;0.666877;2.56954;0.240733;1.51122
1;Cassio_x41;22;814;97.3684;0.575598;2.55393;0.235386;2.01195
1;Cassio_x25;215;14398;98.5287;0.411969;2.52774;0.109438;1.65697
1;Cassio_x43;56;1774;96.9399;0.533449;2.98555;0.137108;1.43597
1;Cassio_x29;2;26;92.8571;1.39529;1.9376;1.08462;1.08462
1;Cassio_x45;100;5202;98.1139;0.656658;2.93261;0.217204;1.67936
1;Cassio_x47;133;9055;98.5525;0.550973;2.76029;0.136004;1.48214
1;Cassio_x35;1;0;0;0.393132;0.393132;0;0
1;Cassio_x3;242;15069;98.4194;0.408217;2.33706;0.113394;1.70527
1;Cassio_x7;238;15073;98.4456;0.45286;2.49163;0.158626;2.26329
1;Cassio_x1;240;15071;98.4325;0.409828;2.52777;0.115366;1.59055
1;Cassio_x9;240;15071;98.4325;0.448055;2.41575;0.153272;2.12001
1;Cassio_x11;240;15071;98.4325;0.433351;2.56091;0.148763;2.15648
1;Cassio_x17;242;15069;98.4194;0.408806;2.57323;0.113481;1.73196
1;Cassio_x21;243;15068;98.4129;0.408775;2.48919;0.102414;1.66428
1;Cassio_x5;240;15071;98.4325;0.45144;2.61579;0.134573;2.0424
1;Cassio_x13;241;15070;98.426;0.419823;2.46733;0.132029;2.22794
1;Cassio_x15;243;15068;98.4129;0.420239;2.61152;0.123677;1.88061
1;Cassio_x19;244;15067;98.4064;0.416397;2.64387;0.118099;1.64652
1;Cassio_x39;4;249;98.419;0.948581;2.26612;0.626973;1.57337
1;Cassio_x23;243;15043;98.4103;0.409211;2.54786;0.0976071;1.75438
