instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;17999;0;0;0.163794;6.61238;0.121041;6.3516
0;Cassio_x12;17999;0;0;0.20383;5.84141;0.113572;5.62752
0;Cassio_x4;18000;0;0;-0.0393653;3.9348;0.0829565;4.03561
0;Cassio_x8;17999;0;0;0.103123;3.08677;0.122599;3.01349
0;Cassio_x2;18000;0;0;-0.102553;4.48174;0.0647929;4.56526
0;Cassio_x6;18000;0;0;0.0322721;3.66072;0.110871;3.57279
0;Cassio_x0;18000;0;0;-0.209482;4.93477;0.0287481;5.07042
1;Cassio_x13;18014;0;0;0.217663;2.50519;0.111083;2.19926
1;Cassio_x11;18014;0;0;0.178275;3.13228;0.116598;3.00307
1;Cassio_x9;18014;0;0;0.12975;3.81625;0.120126;3.72947
1;Cassio_x7;18014;0;0;0.0634096;3.46353;0.119686;3.48202
1;Cassio_x5;18014;0;0;-0.0103138;4.03352;0.0981913;3.99786
1;Cassio_x3;18014;0;0;-0.0748266;4.59691;0.0703781;4.68278
1;Cassio_x1;18014;0;0;-0.134092;4.68115;0.0642722;4.79796
