instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;1;0;0;3.30464;3.30464;0;0
0;Cassio_x26;230;15091;98.4988;1.45244;2.84431;0.0858612;1.34279
0;Cassio_x0;230;15101;98.4998;1.44839;3.10359;0.0861063;1.71504
0;Cassio_x6;231;15100;98.4932;1.46229;3.32275;0.095962;1.90436
0;Cassio_x30;34;7572;99.553;1.76569;3.24198;0.221862;1.88157
0;Cassio_x2;229;15102;98.5063;1.45255;3.3968;0.102695;1.81649
0;Cassio_x8;229;15102;98.5063;1.45525;3.42063;0.100569;1.94852
0;Cassio_x4;230;15101;98.4998;1.46128;3.24434;0.0935979;1.76741
0;Cassio_x28;208;14352;98.5714;1.46707;3.14691;0.101396;1.76064
0;Cassio_x12;233;15098;98.4802;1.47798;3.38834;0.0936792;1.93265
0;Cassio_x10;230;15101;98.4998;1.46845;3.30035;0.0961118;1.97747
0;Cassio_x14;231;15100;98.4932;1.46184;3.38075;0.0951372;2.00718
0;Cassio_x22;232;15099;98.4867;1.47639;3.48514;0.099443;1.88636
0;Cassio_x16;231;15100;98.4932;1.47652;3.39522;0.100345;1.84275
0;Cassio_x24;233;15098;98.4802;1.47509;3.38024;0.104952;1.92579
0;Cassio_x18;234;15097;98.4737;1.48426;3.30598;0.104277;1.87514
0;Cassio_x20;232;15099;98.4867;1.4785;3.46179;0.102047;2.01368
1;Cassio_x29;118;11827;99.0121;1.54127;3.14842;0.127771;1.76243
1;Cassio_x27;228;15013;98.504;1.44833;2.86749;0.0911572;1.58497
1;Cassio_x3;230;15101;98.4998;1.44644;3.34599;0.10018;1.89077
1;Cassio_x7;230;15101;98.4998;1.45725;3.34971;0.101478;2.00246
1;Cassio_x1;228;15103;98.5128;1.4468;3.17009;0.0912615;1.73661
1;Cassio_x9;230;15101;98.4998;1.44828;3.27536;0.101865;1.87034
1;Cassio_x11;231;15100;98.4932;1.45885;3.35656;0.0974948;2.00024
1;Cassio_x17;232;15099;98.4867;1.46589;3.44524;0.106262;1.81257
1;Cassio_x21;231;15100;98.4932;1.45621;3.48928;0.0997922;1.92738
1;Cassio_x5;230;15101;98.4998;1.44324;3.27724;0.0858042;1.77869
1;Cassio_x13;232;15099;98.4867;1.46582;3.44518;0.104223;1.98418
1;Cassio_x15;231;15100;98.4932;1.46068;3.43402;0.102375;1.86697
1;Cassio_x19;233;15098;98.4802;1.47725;3.42021;0.103393;2.06915
1;Cassio_x23;233;15098;98.4802;1.47445;3.54284;0.0973667;1.70889
1;Cassio_x31;5;725;99.3151;2.31771;3.24792;0.530688;1.15804
1;Cassio_x25;232;15098;98.4866;1.46476;3.34515;0.0929756;1.4596
