instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3;0;0;0.599229;0.76062;0.172182;0.204557
0;Cassio_x40;2;379;99.4751;0.977825;1.28628;0.616912;0.616912
0;Cassio_x44;47;2889;98.3992;0.437974;1.26638;0.102388;0.899428
0;Cassio_x38;1;0;0;0.539558;0.539558;0;0
0;Cassio_x42;29;1315;97.8423;0.488804;1.50488;0.114112;0.870763
0;Cassio_x26;241;14463;98.361;0.36826;3.42174;0.0983042;3.2405
0;Cassio_x34;3;0;0;0.705205;0.829804;0.139123;0.182694
0;Cassio_x0;248;15083;98.3824;0.374751;3.27333;0.0968593;2.95392
0;Cassio_x6;248;15083;98.3824;0.369394;1.42983;0.0935301;1.16643
0;Cassio_x2;245;15086;98.4019;0.365696;2.60525;0.103203;2.28731
0;Cassio_x8;249;15082;98.3758;0.367769;1.35291;0.0932028;0.731776
0;Cassio_x4;250;15081;98.3693;0.379379;1.99663;0.0944057;1.64464
0;Cassio_x28;81;6402;98.7506;0.413563;3.70512;0.150744;3.47853
0;Cassio_x12;249;15082;98.3758;0.35958;1.42661;0.089242;0.555644
0;Cassio_x10;252;15079;98.3563;0.368623;1.38036;0.092044;0.707788
0;Cassio_x14;249;15082;98.3758;0.348212;1.3933;0.0850796;0.79463
0;Cassio_x22;250;15079;98.3691;0.355308;1.45349;0.076638;0.429831
0;Cassio_x16;250;15081;98.3693;0.352651;1.27556;0.0853874;0.539477
0;Cassio_x24;247;15070;98.3874;0.345422;1.31252;0.0747694;0.430032
0;Cassio_x18;249;15082;98.3758;0.347758;1.27223;0.0767399;0.47107
0;Cassio_x20;251;15029;98.3573;0.35571;1.43798;0.0738947;0.528374
1;Cassio_x43;33;2360;98.621;0.545335;1.37787;0.110769;0.89578
1;Cassio_x27;175;12088;98.5729;0.366739;1.32078;0.076155;0.493047
1;Cassio_x29;12;1934;99.3834;0.714138;1.12938;0.103634;0.312144
1;Cassio_x45;66;2851;97.7374;0.445625;1.3395;0.0779355;0.795709
1;Cassio_x25;249;15011;98.3683;0.356984;1.39685;0.0788616;0.740554
1;Cassio_x35;2;0;0;0.513601;0.600672;0.174142;0.174142
1;Cassio_x3;247;15084;98.3889;0.358281;2.26666;0.100185;2.03227
1;Cassio_x7;248;15083;98.3824;0.35693;1.38753;0.0842225;0.746468
1;Cassio_x1;247;15084;98.3889;0.35774;2.85038;0.096345;2.56012
1;Cassio_x9;251;15080;98.3628;0.365646;1.62671;0.0919794;0.776376
1;Cassio_x11;249;15082;98.3758;0.349211;1.26373;0.0818672;0.523208
1;Cassio_x17;250;15081;98.3693;0.348915;1.31131;0.077892;0.400924
1;Cassio_x21;249;15030;98.3703;0.352161;1.34944;0.0717647;0.405455
1;Cassio_x5;249;15082;98.3758;0.362309;1.65718;0.0920025;1.41577
1;Cassio_x13;248;15083;98.3824;0.351064;1.45584;0.081713;0.733111
1;Cassio_x15;249;15082;98.3758;0.345868;1.28458;0.0765382;0.629392
1;Cassio_x19;250;15030;98.3639;0.349124;1.4536;0.0749214;0.667484
1;Cassio_x23;248;15080;98.382;0.34725;1.37814;0.075691;0.416243
1;Cassio_x41;13;769;98.3376;0.648238;1.43308;0.189143;0.919809
