instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;49;15063;99.6758;0.413944;1.385;0.115801;0.961769
0;Cassio_x0;50;15079;99.6695;0.365744;1.07876;0.110533;0.819007
0;Cassio_x6;50;15079;99.6695;0.364302;1.13454;0.0925592;0.501198
0;Cassio_x30;1;0;0;0.489802;0.489802;0;0
0;Cassio_x2;50;15079;99.6695;0.364749;1.15481;0.11273;0.68865
0;Cassio_x8;49;15079;99.6761;0.352661;1.11527;0.123967;0.731852
0;Cassio_x4;51;15078;99.6629;0.386143;1.07332;0.110338;1.03663
0;Cassio_x28;40;14023;99.7156;0.505414;1.07775;0.121289;0.623897
0;Cassio_x12;50;15078;99.6695;0.347729;1.06931;0.101867;0.554347
0;Cassio_x10;50;15078;99.6695;0.360872;1.07755;0.0967523;0.766374
0;Cassio_x14;50;15078;99.6695;0.421969;3.68066;0.258992;3.97675
0;Cassio_x22;51;15076;99.6629;0.412499;1.2158;0.149161;1.37188
0;Cassio_x16;51;15077;99.6629;0.430216;2.96198;0.227173;3.20332
0;Cassio_x24;49;15075;99.676;0.378946;1.07924;0.10841;0.798866
0;Cassio_x18;50;15078;99.6695;0.440984;2.36964;0.217049;2.55605
0;Cassio_x20;50;15078;99.6695;0.415729;1.75154;0.164802;1.78724
1;Cassio_x29;18;8920;99.7986;0.752791;1.08048;0.177332;0.918441
1;Cassio_x27;47;14968;99.687;0.437848;1.58959;0.1575;1.12668
1;Cassio_x3;51;15078;99.6629;0.370514;1.38538;0.120106;1.08208
1;Cassio_x7;49;15079;99.6761;0.359126;1.16522;0.132159;0.693746
1;Cassio_x1;50;15079;99.6695;0.365226;1.11566;0.0897627;0.686791
1;Cassio_x9;49;15079;99.6761;0.329518;1.09057;0.111216;0.801151
1;Cassio_x11;50;15078;99.6695;0.351665;1.10267;0.102676;0.816242
1;Cassio_x17;51;15077;99.6629;0.416793;2.17206;0.193002;2.3818
1;Cassio_x21;51;15077;99.6629;0.403098;1.29342;0.163086;1.28524
1;Cassio_x5;50;15079;99.6695;0.3605;1.18818;0.114413;0.910418
1;Cassio_x13;50;15078;99.6695;0.415588;3.56864;0.239295;3.8532
1;Cassio_x15;51;15077;99.6629;0.408527;2.83924;0.224249;3.11631
1;Cassio_x19;50;15078;99.6695;0.40169;1.56475;0.180805;1.88401
1;Cassio_x23;49;15077;99.6761;0.377938;1.12968;0.119749;0.819563
1;Cassio_x25;49;15075;99.676;0.369713;1.12179;0.0843548;0.695539
