instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;25;5413;99.5403;2.80664;3.91385;0.492543;1.06559
0;Cassio_x40;21;2775;99.2489;2.884;3.97343;0.299431;0.759886
0;Cassio_x54;78;13321;99.4179;2.71278;3.91219;0.500265;1.67416
0;Cassio_x46;79;11731;99.3311;2.78711;3.90808;0.421293;1.38799
0;Cassio_x44;58;8716;99.339;2.82742;3.99307;0.420989;1.32954
0;Cassio_x20;6;0;0;2.26097;2.5265;0.329181;1.17094
0;Cassio_x0;99;15064;99.3471;2.29076;3.48639;0.31732;1.18463
0;Cassio_x6;99;15063;99.3471;2.59737;3.97101;0.389915;1.41395
0;Cassio_x48;88;13002;99.3277;2.60669;3.87858;0.488633;1.62265
0;Cassio_x2;100;15063;99.3405;2.32363;3.92621;0.362902;1.45166
0;Cassio_x50;94;13367;99.3017;2.64991;4.17503;0.438128;1.40348
0;Cassio_x8;99;15063;99.3471;2.60872;4.05812;0.356202;1.36006
0;Cassio_x4;100;15063;99.3405;2.54473;4.18832;0.440279;1.42725
0;Cassio_x12;98;15055;99.3533;2.48748;3.61452;0.329541;1.12889
0;Cassio_x52;84;13354;99.3749;2.71423;4.06873;0.484832;1.20898
0;Cassio_x16;85;12068;99.3006;2.3693;3.57256;0.353294;1.34862
0;Cassio_x56;92;13215;99.3086;2.71205;4.20994;0.37085;1.49263
0;Cassio_x10;98;15064;99.3536;2.53982;3.63825;0.344561;1.33133
0;Cassio_x14;98;14695;99.3375;2.43497;3.64365;0.344495;1.18425
0;Cassio_x18;40;5739;99.3078;2.53288;3.55949;0.365077;1.26126
1;Cassio_x39;5;0;0;2.30367;2.59636;0.201592;0.393032
1;Cassio_x43;38;6996;99.4598;2.73412;4.01518;0.473064;1.68622
1;Cassio_x41;17;4007;99.5775;2.82519;3.8391;0.567201;1.21221
1;Cassio_x45;71;10249;99.312;2.75831;3.834;0.322328;0.970707
1;Cassio_x57;88;13304;99.3429;2.68791;4.14561;0.427037;1.46611
1;Cassio_x21;3;0;0;2.15193;2.54506;0.589696;1.14649
1;Cassio_x19;17;1734;99.0291;2.53507;3.4037;0.192295;0.820014
1;Cassio_x49;92;13362;99.3162;2.59155;3.66197;0.43373;1.43298
1;Cassio_x55;83;13333;99.3813;2.7888;3.92497;0.468291;1.23897
1;Cassio_x53;92;13448;99.3205;2.82623;4.02499;0.433126;1.33731
1;Cassio_x47;85;12468;99.3229;2.63409;3.94215;0.419635;1.41193
1;Cassio_x1;99;15064;99.3471;2.25208;3.51014;0.350337;1.19774
1;Cassio_x9;99;15063;99.3471;2.56842;4.05173;0.346853;1.33544
1;Cassio_x11;98;15064;99.3536;2.49564;3.57281;0.334317;1.43404
1;Cassio_x35;1;0;0;2.97872;2.97872;0;0
1;Cassio_x3;100;15063;99.3405;2.4876;3.97069;0.518091;1.38901
1;Cassio_x7;100;15062;99.3405;2.59385;4.11581;0.381035;1.6622
1;Cassio_x51;92;13423;99.3193;2.60704;3.78276;0.419178;1.49191
1;Cassio_x17;63;9525;99.3429;2.41934;3.51093;0.350404;1.15301
1;Cassio_x5;99;15063;99.3471;2.52911;3.93574;0.435764;1.37896
1;Cassio_x13;99;14989;99.3438;2.45931;3.62752;0.337067;1.14568
1;Cassio_x15;96;13781;99.3082;2.40213;3.61609;0.320797;1.21454
