instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;0.360185;4.67768;0.0830958;4.35257
0;Cassio_x18;18000;0;0;0.350134;4.28178;0.0882126;3.93245
0;Cassio_x24;17998;0;0;0.374974;4.36211;0.0874983;3.93384
0;Cassio_x16;18000;0;0;0.339065;4.86919;0.0860211;4.6108
0;Cassio_x14;18000;0;0;0.314817;5.36782;0.0865111;5.05027
0;Cassio_x10;18000;0;0;0.256037;6.54445;0.107873;6.21446
0;Cassio_x12;18000;0;0;0.29988;5.97166;0.104122;5.73545
0;Cassio_x4;18000;0;0;0.0411435;8.20292;0.0788078;8.20153
0;Cassio_x22;18000;0;0;0.375049;4.10513;0.0885089;3.68207
0;Cassio_x8;18000;0;0;0.20159;7.10166;0.120768;6.88147
0;Cassio_x2;18000;0;0;-0.0325626;4.85456;0.0607113;4.9391
0;Cassio_x6;18000;0;0;0.128368;7.65989;0.115881;7.55682
0;Cassio_x0;18000;0;0;-0.131006;4.51051;0.0223994;4.71523
1;Cassio_x25;18013;0;0;0.373465;4.1557;0.0903819;3.68507
1;Cassio_x23;18014;0;0;0.369094;4.71144;0.0896657;4.29643
1;Cassio_x19;18014;0;0;0.345968;3.84539;0.0836335;3.59797
1;Cassio_x15;18013;1;0.00555124;0.321256;4.95031;0.0857093;4.66554
1;Cassio_x13;18014;0;0;0.300809;5.25952;0.0960952;4.86082
1;Cassio_x21;18014;0;0;0.361724;3.45639;0.0846839;3.21435
1;Cassio_x17;18014;0;0;0.342076;4.41865;0.0899893;4.03868
1;Cassio_x11;18014;0;0;0.275909;5.82271;0.105922;5.5309
1;Cassio_x9;18014;0;0;0.223565;6.36329;0.113775;6.1107
1;Cassio_x7;18014;0;0;0.167945;6.86892;0.126662;6.79371
1;Cassio_x5;18014;0;0;0.0791074;7.36417;0.0988908;7.28477
1;Cassio_x3;18014;0;0;0.00177134;7.83411;0.068062;7.67824
1;Cassio_x1;18014;0;0;-0.0662745;5.54581;0.0677749;5.61566
