instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17996;3;0.0166676;1.18042;9.61194;0.0990145;8.08289
0;Cassio_x18;17997;3;0.0166667;1.15838;10.1961;0.0979597;8.76438
0;Cassio_x16;17995;5;0.0277778;1.14389;10.5986;0.0964849;9.36757
0;Cassio_x14;17999;1;0.00555556;1.11326;11.1475;0.0938834;9.66531
0;Cassio_x10;17999;1;0.00555556;1.05009;7.35405;0.106175;6.15878
0;Cassio_x12;17999;1;0.00555556;1.08654;6.7924;0.102376;5.61762
0;Cassio_x4;18000;0;0;0.825044;8.91059;0.0800057;8.07014
0;Cassio_x8;17999;1;0.00555556;0.989887;7.80547;0.114664;6.70919
0;Cassio_x2;18000;0;0;0.746101;9.41617;0.059535;8.68442
0;Cassio_x6;17999;1;0.00555556;0.915836;8.33536;0.115868;7.35027
0;Cassio_x0;18000;0;0;0.642238;6.53597;0.0237809;5.89131
1;Cassio_x19;18008;5;0.0277577;1.1618;9.74106;0.0975628;8.36535
1;Cassio_x15;18009;4;0.0222062;1.12486;10.9184;0.094826;9.67337
1;Cassio_x13;18012;1;0.00555155;1.09262;11.4599;0.0960867;10.3457
1;Cassio_x21;18009;4;0.0222062;1.18499;9.17459;0.10279;7.86207
1;Cassio_x17;18008;5;0.0277577;1.14669;10.3285;0.101094;9.11973
1;Cassio_x11;18012;1;0.00555155;1.06806;6.05933;0.106243;4.97495
1;Cassio_x9;18012;1;0.00555155;1.01563;6.62277;0.109548;5.49562
1;Cassio_x7;18012;1;0.00555155;0.954096;7.02607;0.121663;6.03564
1;Cassio_x5;18012;1;0.00555155;0.867214;7.59417;0.102965;6.69697
1;Cassio_x3;18013;0;0;0.781452;8.13852;0.0655085;7.34998
1;Cassio_x1;18013;0;0;0.709797;8.68913;0.063901;8.01801
