instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;1;0;0;1.66065;1.66065;0;0
0;Cassio_x40;10;1761;99.4353;1.66774;2.69332;0.361227;1.42854
0;Cassio_x42;17;3880;99.5638;1.80378;2.72934;0.389238;0.993282
0;Cassio_x38;3;442;99.3258;1.60133;2.03707;0.452076;0.501078
0;Cassio_x44;49;6991;99.304;1.72092;2.58641;0.455654;1.12141
0;Cassio_x46;94;10701;99.1292;1.53274;2.9257;0.465105;1.14404
0;Cassio_x0;125;15073;99.1775;1.13125;2.44488;0.393245;1.00691
0;Cassio_x6;125;15073;99.1775;1.53058;2.97356;0.422875;1.40015
0;Cassio_x48;101;12543;99.2012;1.47862;2.68519;0.49114;1.5776
0;Cassio_x2;124;15074;99.1841;1.11453;2.29114;0.413025;1.24405
0;Cassio_x50;103;13111;99.2205;1.55196;2.91079;0.4994;1.72965
0;Cassio_x8;124;15074;99.1841;1.48335;2.65144;0.428639;1.14199
0;Cassio_x4;124;15074;99.1841;1.4581;2.66167;0.440076;1.22455
0;Cassio_x12;126;15072;99.1709;1.39121;2.7585;0.418751;1.07228
0;Cassio_x10;125;15073;99.1775;1.43547;2.77804;0.427689;1.26681
0;Cassio_x52;112;13178;99.1573;1.55191;2.74143;0.400272;1.26255
0;Cassio_x22;58;6808;99.1553;1.3409;2.27974;0.295977;1.02004
0;Cassio_x16;123;15070;99.1904;1.28229;2.48437;0.449;1.28268
0;Cassio_x14;125;15072;99.1775;1.34771;2.65671;0.435392;1.39137
0;Cassio_x24;16;1919;99.1731;1.41791;2.28213;0.252655;0.913266
0;Cassio_x18;122;14916;99.1887;1.22697;2.48319;0.451199;1.20147
0;Cassio_x20;107;12776;99.1694;1.22461;2.3784;0.387705;1.04458
1;Cassio_x25;5;0;0;1.45915;1.72757;0.31734;0.400383
1;Cassio_x43;38;4083;99.0779;1.57235;2.71135;0.332306;1.00806
1;Cassio_x41;21;2851;99.2688;1.7894;2.87332;0.386291;1.1427
1;Cassio_x45;73;8842;99.1812;1.60395;2.78612;0.378971;1.5946
1;Cassio_x23;33;4126;99.2065;1.46711;2.28343;0.307064;0.936243
1;Cassio_x39;9;281;96.8966;1.37702;2.55175;0.687319;1.70407
1;Cassio_x21;89;9856;99.1051;1.22365;2.35404;0.380598;0.999169
1;Cassio_x19;121;14352;99.164;1.21814;2.35264;0.453556;1.11445
1;Cassio_x49;113;12987;99.1374;1.44476;2.87967;0.49558;1.12997
1;Cassio_x11;126;15072;99.1709;1.39623;2.6306;0.418428;1.21228
1;Cassio_x17;121;15050;99.2024;1.26243;2.52374;0.450596;1.01888
1;Cassio_x53;111;13190;99.1655;1.61064;2.81166;0.402873;1.31448
1;Cassio_x47;105;11854;99.122;1.47576;2.49671;0.425717;1.34225
1;Cassio_x3;123;15075;99.1907;1.32705;2.64802;0.455977;1.65752
1;Cassio_x51;111;13282;99.1712;1.52283;2.75059;0.531058;1.63098
1;Cassio_x7;124;15074;99.1841;1.49123;2.59118;0.424184;1.2083
1;Cassio_x1;125;15073;99.1775;1.11196;2.23946;0.399049;0.991425
1;Cassio_x9;124;15074;99.1841;1.45522;2.72065;0.425138;1.3095
1;Cassio_x5;124;15074;99.1841;1.46566;2.66311;0.435461;1.50958
1;Cassio_x13;125;15072;99.1775;1.35987;2.67814;0.444921;1.45897
1;Cassio_x15;124;15071;99.1839;1.30727;2.6718;0.43798;1.37169
