instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;5;1702;99.7071;1.47132;1.76076;0.414192;0.823644
0;Cassio_x42;28;3597;99.2276;1.51476;2.97467;0.494857;1.28766
0;Cassio_x38;2;321;99.3808;2.32657;2.60413;0.555121;0.555121
0;Cassio_x44;38;7752;99.5122;1.72412;3.00746;0.499075;1.25951
0;Cassio_x20;84;12026;99.3064;1.24433;2.56016;0.473207;1.12921
0;Cassio_x0;102;15069;99.3277;1.08263;2.42508;0.442243;1.00219
0;Cassio_x6;99;15071;99.3474;1.53287;2.85033;0.417854;1.06065
0;Cassio_x50;88;12991;99.3272;1.42117;2.82098;0.429803;1.29338
0;Cassio_x8;101;15069;99.3342;1.53884;2.92455;0.424487;1.05107
0;Cassio_x4;99;15071;99.3474;1.46003;2.68151;0.460651;1.05977
0;Cassio_x12;101;15069;99.3342;1.43109;2.72385;0.468563;1.16135
0;Cassio_x2;102;15069;99.3277;1.08531;2.51368;0.460743;1.01648
0;Cassio_x48;79;12439;99.3689;1.42037;2.86926;0.473239;1.38816
0;Cassio_x46;67;10803;99.3836;1.49721;2.728;0.481137;1.02206
0;Cassio_x52;89;12975;99.3187;1.50978;2.95198;0.452328;1.31802
0;Cassio_x22;58;6331;99.0922;1.22418;2.36429;0.366768;0.90946
0;Cassio_x16;100;15063;99.3405;1.32363;2.69862;0.48399;1.10913
0;Cassio_x10;100;15070;99.3408;1.46674;2.7727;0.4784;1.07448
0;Cassio_x14;100;15070;99.3408;1.36873;2.63989;0.476156;1.16452
0;Cassio_x24;15;1328;98.8831;1.31998;2.35422;0.296389;1.59424
0;Cassio_x18;100;14835;99.3304;1.24866;2.60777;0.480311;1.11471
1;Cassio_x25;3;211;98.5981;1.72148;2.36993;0.514802;0.915757
1;Cassio_x41;24;3280;99.2736;1.57463;2.87464;0.42248;1.21803
1;Cassio_x43;36;3345;98.9352;1.60608;3.02769;0.453236;1.32352
1;Cassio_x45;62;9224;99.3323;1.57855;2.77572;0.430547;1.77429
1;Cassio_x39;4;969;99.5889;2.11243;2.76083;0.659981;0.812448
1;Cassio_x23;34;3460;99.0269;1.24059;2.36306;0.415415;1.03939
1;Cassio_x49;90;12858;99.3049;1.39229;2.88318;0.51402;1.56266
1;Cassio_x51;91;13084;99.3093;1.42412;2.77098;0.44466;1.3205
1;Cassio_x3;102;15069;99.3277;1.31482;2.56527;0.471857;1.38775
1;Cassio_x7;100;15070;99.3408;1.51505;2.83762;0.453321;1.07857
1;Cassio_x1;101;15070;99.3343;1.0358;2.39242;0.436921;0.915126
1;Cassio_x9;100;15070;99.3408;1.47804;2.85884;0.451614;1.05655
1;Cassio_x47;76;11771;99.3585;1.4963;2.89454;0.451833;1.4099
1;Cassio_x53;83;13075;99.3692;1.61602;3.13554;0.471891;1.51931
1;Cassio_x11;101;15069;99.3342;1.43736;2.79082;0.467056;1.07222
1;Cassio_x17;100;15031;99.3391;1.26685;2.70585;0.493089;1.13205
1;Cassio_x21;68;9104;99.2586;1.27637;2.53379;0.418824;1.23118
1;Cassio_x5;99;15071;99.3474;1.4568;2.69801;0.456298;1.14862
1;Cassio_x13;101;15069;99.3342;1.38981;2.58943;0.464143;1.19005
1;Cassio_x15;100;15069;99.3408;1.33264;2.72194;0.487987;1.10295
1;Cassio_x19;93;14041;99.342;1.22974;2.59873;0.483962;1.12037
