instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17997;3;0.0166667;0.848628;24.3638;0.0967783;23.3682
0;Cassio_x18;17994;6;0.0333333;0.828714;24.9347;0.0991139;23.9284
0;Cassio_x24;17995;4;0.0222235;0.875768;23.2888;0.102406;22.2293
0;Cassio_x16;17992;8;0.0444444;0.812509;22.2829;0.0968867;21.4585
0;Cassio_x14;17996;4;0.0222222;0.781001;22.8353;0.0937248;22.1286
0;Cassio_x10;17996;4;0.0222222;0.717493;6.79625;0.10433;6.13886
0;Cassio_x12;17996;4;0.0222222;0.758219;6.21565;0.102104;5.45106
0;Cassio_x4;17997;3;0.0166667;0.489339;19.6845;0.0817433;19.1942
0;Cassio_x22;17996;3;0.0166676;0.869518;23.8515;0.103763;22.7124
0;Cassio_x8;17996;4;0.0222222;0.662628;4.78834;0.113242;4.21001
0;Cassio_x2;17997;3;0.0166667;0.407065;20.1985;0.0636666;19.8104
0;Cassio_x6;17996;4;0.0222222;0.587059;5.32531;0.113094;4.79376
0;Cassio_x0;17998;2;0.0111111;0.306066;20.7515;0.0287418;20.5016
1;Cassio_x25;18009;2;0.0111043;0.877636;4.65389;0.101451;3.69732
1;Cassio_x23;18011;1;0.00555185;0.862866;5.22088;0.102552;4.25947
1;Cassio_x19;18010;2;0.0111037;0.825944;4.34171;0.0918329;3.36259
1;Cassio_x15;18010;2;0.0111037;0.789056;5.48432;0.092279;4.60734
1;Cassio_x13;18012;0;0;0.762255;6.07321;0.0981826;5.25771
1;Cassio_x21;18012;0;0;0.852167;5.81021;0.0986607;4.96729
1;Cassio_x17;18008;4;0.0222074;0.816962;4.92983;0.0961897;4.22004
1;Cassio_x11;18012;0;0;0.738762;6.68699;0.105658;5.98012
1;Cassio_x9;18012;0;0;0.683525;7.24186;0.106386;6.51973
1;Cassio_x7;18012;0;0;0.628537;5.5034;0.120197;5.05007
1;Cassio_x5;18012;0;0;0.532787;6.01817;0.101261;5.45981
1;Cassio_x3;18012;0;0;0.442917;6.59637;0.066591;6.17389
1;Cassio_x1;18012;0;0;0.367487;7.17485;0.0657718;6.82462
