instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;-0.183059;3.99436;0.0944041;4.25045
0;Cassio_x8;18000;0;0;-0.0606513;5.20467;0.134735;5.34627
0;Cassio_x2;18000;0;0;-0.236778;4.51469;0.0771415;4.83373
0;Cassio_x6;18000;0;0;-0.120119;5.76265;0.119963;6.00434
0;Cassio_x0;18000;0;0;-0.35041;4.98216;0.0319027;5.32162
1;Cassio_x9;18004;0;0;-0.0424198;4.87866;0.133074;5.05559
1;Cassio_x7;18004;0;0;-0.0941475;5.52287;0.128653;5.73662
1;Cassio_x5;18004;0;0;-0.159826;4.05552;0.103192;4.18142
1;Cassio_x3;18004;0;0;-0.216146;3.88823;0.0803682;4.16291
1;Cassio_x1;18004;0;0;-0.270179;4.35876;0.0747251;4.67445
