instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3;191;98.4536;2.09671;3.14954;1.32713;2.15005
0;Cassio_x26;200;15043;98.6879;0.638416;2.7991;0.116264;1.5827
0;Cassio_x0;205;15055;98.6566;0.644051;2.72939;0.116416;1.91804
0;Cassio_x6;204;15056;98.6632;0.639189;2.9285;0.122556;1.77984
0;Cassio_x30;18;4170;99.5702;1.65398;2.85845;0.446016;1.75597
0;Cassio_x2;207;15053;98.6435;0.651642;2.68491;0.114744;1.93221
0;Cassio_x8;207;15053;98.6435;0.663312;2.89007;0.119015;1.83395
0;Cassio_x4;207;15053;98.6435;0.651431;2.80031;0.123224;1.73405
0;Cassio_x28;143;13675;98.9651;0.676597;2.83508;0.142615;1.58669
0;Cassio_x12;200;15059;98.6893;0.634817;2.93056;0.132104;1.80638
0;Cassio_x10;205;15054;98.6565;0.662428;3.02218;0.129523;1.76583
0;Cassio_x14;202;15057;98.6762;0.651876;2.85941;0.130695;1.77468
0;Cassio_x22;199;15058;98.6957;0.622023;2.89967;0.123398;1.67369
0;Cassio_x16;202;15057;98.6762;0.648996;2.90414;0.127569;1.72168
0;Cassio_x24;199;15057;98.6956;0.61821;2.57424;0.110567;1.58395
0;Cassio_x18;200;15059;98.6893;0.639805;2.85343;0.13212;1.74574
0;Cassio_x20;199;15060;98.6959;0.62163;2.94811;0.131156;1.89839
1;Cassio_x33;1;0;0;2.85849;2.85849;0;0
1;Cassio_x29;60;9479;99.371;0.962741;2.73046;0.21892;1.60572
1;Cassio_x27;189;14923;98.7493;0.636824;2.63948;0.126197;1.39675
1;Cassio_x3;207;15053;98.6435;0.649065;2.68816;0.117637;1.75491
1;Cassio_x7;205;15055;98.6566;0.64556;2.96599;0.117465;1.94268
1;Cassio_x1;205;15055;98.6566;0.636586;2.70306;0.11425;2.04172
1;Cassio_x9;207;15052;98.6434;0.661266;2.98792;0.116335;1.84589
1;Cassio_x11;203;15056;98.6696;0.658407;2.92687;0.128623;1.84038
1;Cassio_x17;200;15059;98.6893;0.636458;2.86575;0.128434;1.82573
1;Cassio_x21;199;15060;98.6959;0.617539;2.78518;0.123288;1.73285
1;Cassio_x5;206;15054;98.6501;0.654868;2.80244;0.121431;1.79982
1;Cassio_x13;201;15058;98.6827;0.641074;2.94016;0.131331;1.84869
1;Cassio_x15;202;15057;98.6762;0.652501;2.93061;0.131981;1.92722
1;Cassio_x19;200;15059;98.6893;0.635027;2.8972;0.138613;1.96751
1;Cassio_x23;200;15056;98.689;0.627728;2.98706;0.11876;1.63237
1;Cassio_x31;5;854;99.4179;2.49748;2.85797;0.311838;0.677315
1;Cassio_x25;199;15055;98.6954;0.626544;2.67131;0.112397;1.56674
