instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17992;8;0.0444444;0.164948;2.94174;0.100326;2.81054
0;Cassio_x14;17999;1;0.00555556;0.135595;3.48067;0.100133;3.36174
0;Cassio_x10;18000;0;0;0.0680788;3.58046;0.115941;3.58412
0;Cassio_x12;18000;0;0;0.105549;3.09957;0.107691;3.15159
0;Cassio_x4;18000;0;0;-0.150404;5.23472;0.0888982;5.42995
0;Cassio_x8;18000;0;0;0.0112674;4.11519;0.120993;4.33502
0;Cassio_x2;18000;0;0;-0.225685;5.77779;0.0647747;6.05928
0;Cassio_x6;18000;0;0;-0.0610243;4.68882;0.119383;4.88302
0;Cassio_x0;18000;0;0;-0.335222;5.37524;0.0257031;5.75358
1;Cassio_x15;18004;2;0.0111074;0.145169;2.74154;0.099743;2.63272
1;Cassio_x13;18006;0;0;0.114346;3.31795;0.10218;3.33432
1;Cassio_x17;17998;8;0.0444296;0.166497;3.51765;0.0986218;3.44141
1;Cassio_x11;18006;0;0;0.0851848;3.86805;0.111233;3.96771
1;Cassio_x9;18006;0;0;0.0353872;3.92903;0.119225;3.94322
1;Cassio_x7;18006;0;0;-0.0242051;4.45338;0.122311;4.59384
1;Cassio_x5;18006;0;0;-0.109823;4.96484;0.105571;5.11614
1;Cassio_x3;18006;0;0;-0.191674;5.50621;0.0738792;5.74751
1;Cassio_x1;18006;0;0;-0.263018;6.06269;0.0623233;6.35355
