instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17997;0;0;0.897653;7.69755;0.0993375;6.82527
0;Cassio_x0;18000;0;0;0.388445;5.98518;0.0580953;5.67503
0;Cassio_x6;17999;1;0.00555556;0.647662;6.90735;0.107805;6.17127
0;Cassio_x2;18000;0;0;0.47539;7.96264;0.072185;7.43347
0;Cassio_x8;18000;0;0;0.721505;6.33762;0.102927;5.56012
0;Cassio_x4;18000;0;0;0.550891;7.46284;0.08954;6.82513
0;Cassio_x12;17998;2;0.0111111;0.798593;5.25901;0.0939782;4.41417
0;Cassio_x10;17999;1;0.00555556;0.774186;5.82385;0.0987022;4.90397
0;Cassio_x14;17998;1;0.00555586;0.817031;4.7023;0.0900585;3.8213
0;Cassio_x22;17998;1;0.00555586;0.878464;6.82202;0.0960165;5.87528
0;Cassio_x16;17997;2;0.0111117;0.840236;8.49021;0.094335;7.55883
0;Cassio_x24;17998;1;0.00555586;0.892446;6.27743;0.0987015;5.36825
0;Cassio_x18;17997;2;0.0111117;0.854142;7.89943;0.0919079;7.05908
0;Cassio_x20;17998;1;0.00555586;0.862182;7.38513;0.0945213;6.51917
1;Cassio_x27;18006;3;0.0166583;0.89847;7.13006;0.0992986;6.27484
1;Cassio_x3;18008;3;0.0166565;0.510331;9.50529;0.0817087;9.04098
1;Cassio_x7;18009;2;0.0111043;0.689292;25.0399;0.114472;24.4091
1;Cassio_x1;18008;3;0.0166565;0.438827;5.31262;0.0660431;4.91107
1;Cassio_x9;18007;4;0.0222087;0.747561;24.6123;0.10589;23.9099
1;Cassio_x11;18008;3;0.0166565;0.786261;24.1692;0.103836;23.4794
1;Cassio_x17;18008;3;0.0166565;0.841502;22.2803;0.095993;21.6011
1;Cassio_x21;18006;5;0.0277608;0.864211;5.15389;0.0947746;4.387
1;Cassio_x5;18009;2;0.0111043;0.595247;8.97347;0.102549;8.40427
1;Cassio_x13;18006;5;0.0277608;0.80526;23.6033;0.0953235;22.7966
1;Cassio_x15;18007;4;0.0222087;0.827107;22.9;0.0954986;22.1623
1;Cassio_x19;18007;4;0.0222087;0.854835;21.8069;0.095426;21.0465
1;Cassio_x23;18007;4;0.0222087;0.880588;8.17378;0.0978785;7.43312
1;Cassio_x25;18007;4;0.0222087;0.886833;7.6313;0.0989626;6.80129
