instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.320159;5.28997;0.121277;4.99822
0;Cassio_x4;18000;0;0;0.109037;6.88101;0.0902491;6.79725
0;Cassio_x8;18000;0;0;0.262478;5.81799;0.12444;5.6724
0;Cassio_x2;18000;0;0;0.0438203;6.93282;0.0723426;6.96558
0;Cassio_x6;18000;0;0;0.187968;6.3443;0.118939;6.30693
0;Cassio_x0;18000;0;0;-0.0701647;7.47808;0.0325891;7.60808
1;Cassio_x11;18019;0;0;0.333623;4.8059;0.114874;4.65475
1;Cassio_x9;18019;0;0;0.287405;5.31699;0.122771;5.0694
1;Cassio_x7;18019;0;0;0.219659;5.84629;0.122412;5.76829
1;Cassio_x5;18019;0;0;0.141586;6.37838;0.105132;6.23668
1;Cassio_x3;18019;0;0;0.0722773;6.90231;0.0787245;6.88604
1;Cassio_x1;18019;0;0;0.00775467;7.42813;0.0720026;7.42591
