instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;5;2309;99.7839;2.31034;2.93145;0.367898;0.63334
0;Cassio_x42;11;4090;99.7318;2.48075;3.47315;0.292896;0.683263
0;Cassio_x38;5;1057;99.5292;2.49475;3.04241;0.475123;0.705871
0;Cassio_x44;44;6359;99.3128;2.30195;4.89305;0.412961;2.68469
0;Cassio_x26;46;1414;96.8493;1.81043;2.53062;0.305961;1.20729
0;Cassio_x46;92;9743;99.0646;2.09282;3.36704;0.468936;1.6537
0;Cassio_x0;145;15069;99.0469;1.67551;5.49951;0.539042;4.53835
0;Cassio_x6;143;15070;99.06;1.9225;3.72369;0.441217;2.1318
0;Cassio_x48;115;11989;99.0499;1.89172;4.53001;0.531773;3.37456
0;Cassio_x2;141;15072;99.0732;1.68722;4.68166;0.548516;3.60079
0;Cassio_x50;127;12658;99.0066;2.03349;4.87052;0.56673;3.29803
0;Cassio_x8;142;15071;99.0666;1.93704;3.29931;0.493008;1.42641
0;Cassio_x4;144;15069;99.0534;1.95224;4.63663;0.585169;3.29624
0;Cassio_x12;140;15073;99.0797;1.85501;3.28549;0.494823;1.33556
0;Cassio_x10;141;15072;99.0732;1.88755;3.34972;0.491549;1.12076
0;Cassio_x14;141;15072;99.0732;1.82885;3.18481;0.519735;1.11854
0;Cassio_x22;134;12150;98.9092;1.74823;3.35188;0.500997;1.26725
0;Cassio_x16;141;15072;99.0732;1.81588;3.81174;0.535663;2.55866
0;Cassio_x24;77;6831;98.8854;1.85327;3.22307;0.389402;1.06153
0;Cassio_x18;142;15060;99.0659;1.78988;3.17259;0.531162;1.87079
0;Cassio_x20;141;14808;99.0568;1.75859;3.31321;0.52941;1.58934
1;Cassio_x37;1;0;0;2.2893;2.2893;0;0
1;Cassio_x33;1;0;0;2.66779;2.66779;0;0
1;Cassio_x41;4;1239;99.6782;2.42397;2.92036;0.914012;1.16178
1;Cassio_x27;16;0;0;1.81755;2.28731;0.206594;0.601536
1;Cassio_x43;24;5048;99.5268;2.39197;3.29039;0.289285;0.870333
1;Cassio_x45;71;7918;99.1113;2.12692;6.60282;0.587968;4.35237
1;Cassio_x25;66;4031;98.3891;1.85383;3.09614;0.319542;1.14485
1;Cassio_x39;4;1489;99.7321;2.4571;3.14825;0.459024;1.19849
1;Cassio_x23;104;9403;98.9061;1.78414;3.38401;0.487314;1.19432
1;Cassio_x21;141;14027;99.0048;1.73595;3.35913;0.51748;1.30044
1;Cassio_x49;125;12521;99.0115;1.95012;4.49395;0.560881;3.47011
1;Cassio_x11;141;15072;99.0732;1.86749;4.79919;0.518197;3.18492
1;Cassio_x17;142;15067;99.0663;1.81055;3.32073;0.535428;2.02719
1;Cassio_x47;114;11047;98.9786;1.94233;3.24535;0.405085;1.14739
1;Cassio_x3;145;15068;99.0469;1.82783;4.20358;0.614382;2.99715
1;Cassio_x51;127;12814;99.0186;2.04071;6.72328;0.523883;5.04613
1;Cassio_x7;142;15071;99.0666;1.91458;6.01979;0.483384;4.42715
1;Cassio_x1;144;15069;99.0534;1.64291;4.93432;0.507408;3.63958
1;Cassio_x9;143;15070;99.06;1.90952;5.41091;0.51833;3.76532
1;Cassio_x5;144;15069;99.0534;1.93618;6.84305;0.561524;5.39419
1;Cassio_x13;141;15072;99.0732;1.84458;4.17819;0.533099;2.5566
1;Cassio_x15;140;15073;99.0797;1.81033;3.56963;0.536291;2.14648
1;Cassio_x19;142;15009;99.0628;1.75315;3.13782;0.531886;1.57056
