instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;17999;0;0;-0.0322165;3.82131;0.0872646;3.90314
0;Cassio_x8;17999;0;0;0.116892;4.91318;0.129385;4.95829
0;Cassio_x2;18000;0;0;-0.0981335;4.13854;0.0711731;4.24994
0;Cassio_x6;17999;0;0;0.0427241;5.12043;0.117814;5.30299
0;Cassio_x0;18000;0;0;-0.206466;4.6744;0.0317877;4.87205
1;Cassio_x9;18009;0;0;0.141273;4.54527;0.127512;4.58049
1;Cassio_x7;18009;0;0;0.0762617;5.01151;0.125023;5.00242
1;Cassio_x5;18009;0;0;-0.00156335;5.55773;0.10387;5.66374
1;Cassio_x3;18009;0;0;-0.069085;3.38228;0.075391;3.52933
1;Cassio_x1;18009;0;0;-0.130239;3.86349;0.0691225;4.07908
