instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;18;5618;99.6806;1.98615;3.32576;0.319299;0.990951
0;Cassio_x38;5;146;96.6887;2.26981;2.65867;0.277509;0.40254
0;Cassio_x44;37;9519;99.6128;2.05605;2.96151;0.341376;1.05252
0;Cassio_x46;44;12335;99.6446;2.13289;3.08278;0.447832;1.36911
0;Cassio_x40;13;553;97.7032;2.00424;2.39462;0.255049;0.722585
0;Cassio_x0;57;15078;99.6234;1.81164;3.06382;0.321746;1.0766
0;Cassio_x8;29;7748;99.6271;2.0278;3.08375;0.318568;0.726974
0;Cassio_x58;50;13706;99.6365;2.10507;3.22671;0.381276;1.00645
0;Cassio_x50;50;13866;99.6407;2.13524;3.17099;0.474107;1.03428
0;Cassio_x6;52;13705;99.622;1.87245;3.28321;0.407298;1.23702
0;Cassio_x10;3;773;99.6134;2.11956;2.86775;0.764672;0.814113
0;Cassio_x56;50;13826;99.6397;2.12348;3.2893;0.455937;1.09229
0;Cassio_x36;1;0;0;1.38263;1.38263;0;0
0;Cassio_x60;54;13649;99.6059;2.18449;3.21954;0.447141;1.04977
0;Cassio_x62;52;13603;99.6192;2.20204;3.27404;0.390513;1.81243
0;Cassio_x54;52;13829;99.6254;2.1021;3.25339;0.436667;1.4056
0;Cassio_x64;50;13408;99.6285;2.25131;3.23356;0.500841;1.47276
0;Cassio_x52;52;13899;99.6273;2.15069;3.35822;0.384692;1.01735
0;Cassio_x4;56;15058;99.6295;1.80383;3.17925;0.445042;1.3432
0;Cassio_x2;58;15077;99.6168;1.85123;3.12228;0.391958;1.00331
0;Cassio_x48;53;13550;99.6104;2.09298;3.12805;0.327199;1.10435
0;Cassio_x66;48;12922;99.6299;2.12154;3.14439;0.419605;1.09984
1;Cassio_x41;19;3941;99.5202;1.96586;2.94099;0.33752;0.95045
1;Cassio_x39;14;1163;98.8105;2.16179;2.71827;0.292029;0.636887
1;Cassio_x37;4;181;97.8378;2.10744;2.81541;0.514137;0.770216
1;Cassio_x49;48;13839;99.6544;2.09107;3.00371;0.373147;0.926319
1;Cassio_x55;51;13871;99.6337;2.18863;3.20867;0.418256;1.02156
1;Cassio_x65;50;13307;99.6257;2.13856;3.24065;0.503411;1.14872
1;Cassio_x11;2;140;98.5915;2.12252;2.81358;1.38213;1.38213
1;Cassio_x43;24;7539;99.6827;2.15915;3.21684;0.444726;1.0115
1;Cassio_x9;11;3600;99.6954;2.1847;2.95742;0.233078;0.607819
1;Cassio_x1;58;15077;99.6168;1.82976;3.12509;0.333441;1.01669
1;Cassio_x45;39;11069;99.6489;2.12211;3.18397;0.431741;1.17017
1;Cassio_x57;50;13911;99.6419;2.01588;3.47925;0.422233;1.27514
1;Cassio_x53;54;13923;99.6137;2.07917;3.31054;0.491625;1.17238
1;Cassio_x47;49;13111;99.6277;2.172;3.32487;0.395355;1.52641
1;Cassio_x5;55;14915;99.6326;1.92706;3.09059;0.393796;1.56969
1;Cassio_x63;46;13647;99.6641;2.13232;3.294;0.429666;1.51145
1;Cassio_x67;48;12885;99.6289;2.07751;3.16889;0.327624;1.2954
1;Cassio_x59;49;13847;99.6474;2.10799;3.29252;0.417557;1.09353
1;Cassio_x61;51;13741;99.6302;2.14026;3.30728;0.546724;1.25188
1;Cassio_x35;2;0;0;1.41131;1.46403;0.105442;0.105442
1;Cassio_x51;52;13970;99.6292;2.15994;3.15055;0.420667;1.40143
1;Cassio_x7;47;11333;99.587;1.93522;2.95617;0.384576;0.980328
1;Cassio_x3;56;15077;99.6299;1.5416;2.15341;0.164773;0.75203
