instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;7;0;0;1.72502;2.16434;0.316237;0.963473
0;Cassio_x26;135;15034;99.11;0.9761;3.00547;0.226117;2.17361
0;Cassio_x0;136;15078;99.1061;0.952519;2.1147;0.219078;1.39021
0;Cassio_x6;134;15080;99.1192;0.969521;2.17567;0.207342;1.63416
0;Cassio_x30;80;3817;97.9471;0.943357;2.06135;0.202057;1.21051
0;Cassio_x2;135;15079;99.1127;0.957053;2.17613;0.200416;1.53548
0;Cassio_x8;134;15080;99.1192;0.974601;2.15206;0.210335;1.48774
0;Cassio_x4;135;15079;99.1127;0.964015;2.08289;0.209079;1.64291
0;Cassio_x28;129;13041;99.0205;0.983822;2.98075;0.25374;2.45824
0;Cassio_x12;135;15079;99.1127;0.974141;2.0379;0.213999;1.17165
0;Cassio_x10;133;15081;99.1258;0.972722;2.04033;0.197919;1.1836
0;Cassio_x14;135;15079;99.1127;0.976626;2.06061;0.181489;1.02808
0;Cassio_x22;135;15078;99.1126;0.965973;2.05603;0.199808;1.124
0;Cassio_x16;133;15080;99.1257;0.989992;2.04179;0.212446;1.06863
0;Cassio_x24;134;15078;99.1191;0.970174;2.03042;0.193379;1.11231
0;Cassio_x18;133;15080;99.1257;0.995421;2.09966;0.227644;1.53954
0;Cassio_x20;133;15080;99.1257;0.962924;2.05012;0.211969;1.2463
1;Cassio_x33;1;0;0;1.99551;1.99551;0;0
1;Cassio_x29;109;8182;98.6853;0.926397;2.11581;0.207289;1.27608
1;Cassio_x27;134;14777;99.1013;0.963457;2.78674;0.213014;1.99533
1;Cassio_x35;2;0;0;1.3193;1.38695;0.13529;0.13529
1;Cassio_x3;135;15079;99.1127;0.957772;2.01617;0.195365;1.29192
1;Cassio_x7;134;15080;99.1192;0.973911;2.03998;0.198478;1.36295
1;Cassio_x1;136;15078;99.1061;0.943972;2.05742;0.209405;1.47022
1;Cassio_x9;133;15081;99.1258;0.948876;1.98544;0.197597;1.12575
1;Cassio_x11;135;15079;99.1127;0.963819;2.01046;0.193157;1.16387
1;Cassio_x17;133;15080;99.1257;0.969661;2.05922;0.20941;1.10969
1;Cassio_x21;135;15078;99.1126;0.959462;2.17376;0.209699;1.26672
1;Cassio_x5;133;15081;99.1258;0.948429;2.04782;0.199081;1.57495
1;Cassio_x13;135;15079;99.1127;0.958103;1.98859;0.202668;1.146
1;Cassio_x15;135;15079;99.1127;0.979278;2.06681;0.214244;1.11628
1;Cassio_x19;133;15080;99.1257;0.954644;2.07829;0.203008;1.03025
1;Cassio_x23;134;15078;99.1191;0.950798;1.92856;0.186501;1.06101
1;Cassio_x31;27;1638;98.3784;1.52888;2.06496;0.330942;0.98232
1;Cassio_x25;134;15070;99.1187;0.948506;2.02209;0.190086;1.05469
