instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;2;124;98.4127;1.46277;1.80606;0.686577;0.686577
0;Cassio_x42;34;4815;99.2988;1.53359;2.45858;0.533415;1.34986
0;Cassio_x46;98;12039;99.1926;1.4664;2.6155;0.405629;1.43558
0;Cassio_x18;3;0;0;0.92141;1.39573;0.458217;0.506534
0;Cassio_x38;15;585;97.5;1.36;2.04553;0.42421;1.53716
0;Cassio_x44;79;8820;99.1123;1.3729;3.03911;0.417298;1.16139
0;Cassio_x16;49;6923;99.2972;1.12463;2.90773;0.3498;1.39033
0;Cassio_x14;97;11984;99.1971;1.12543;2.33187;0.31733;1.19319
0;Cassio_x34;1;0;0;2.78048;2.78048;0;0
0;Cassio_x0;124;15101;99.1856;0.984011;2.68539;0.365083;1.20115
0;Cassio_x6;124;15101;99.1856;1.22098;2.6558;0.451191;1.20206
0;Cassio_x40;25;2262;98.9069;1.21553;2.62465;0.406758;1.13126
0;Cassio_x54;115;13738;99.1699;1.41508;2.67814;0.376983;1.09889
0;Cassio_x50;106;13663;99.2302;1.30402;2.41926;0.462473;1.48683
0;Cassio_x8;123;15101;99.1921;1.19969;2.68286;0.427909;1.19443
0;Cassio_x58;101;13567;99.261;1.36603;2.70327;0.428823;1.43032
0;Cassio_x56;112;13575;99.1817;1.44566;2.65146;0.443528;1.13196
0;Cassio_x10;123;15094;99.1917;1.16234;2.71589;0.39533;1.15793
0;Cassio_x52;114;13673;99.1731;1.41724;2.62309;0.452533;1.39595
0;Cassio_x4;124;15101;99.1856;1.10717;2.59841;0.460569;1.38946
0;Cassio_x12;120;14877;99.1998;1.12207;2.46572;0.38061;1.2217
0;Cassio_x30;1;0;0;2.56092;2.56092;0;0
0;Cassio_x2;122;15103;99.1987;0.964251;2.57248;0.366491;1.17482
0;Cassio_x48;104;13375;99.2284;1.2976;2.64627;0.4638;1.42884
1;Cassio_x33;2;0;0;2.35195;2.54057;0.377242;0.377242
1;Cassio_x19;1;0;0;1.36345;1.36345;0;0
1;Cassio_x37;5;279;98.2394;1.54862;2.04463;0.264091;0.799782
1;Cassio_x39;13;1273;98.9891;1.50419;1.91677;0.385724;0.878788
1;Cassio_x41;38;3342;98.8757;1.49198;2.75111;0.438602;1.24655
1;Cassio_x45;93;10540;99.1254;1.36249;2.71192;0.424906;1.28729
1;Cassio_x43;45;6734;99.3362;1.42963;2.70723;0.446173;1.04521
1;Cassio_x17;25;3271;99.2415;1.04;2.71727;0.341694;0.853789
1;Cassio_x57;107;13549;99.2165;1.35418;2.84034;0.425199;1.22003
1;Cassio_x11;123;15056;99.1897;1.1169;2.43429;0.382885;1.1916
1;Cassio_x55;106;13753;99.2352;1.38243;2.55386;0.423269;1.19595
1;Cassio_x49;114;13683;99.1737;1.30246;2.65237;0.411226;1.18672
1;Cassio_x53;111;13725;99.1977;1.4309;6.11611;0.478187;3.67445
1;Cassio_x47;102;12785;99.2085;1.31319;2.80662;0.420137;1.17717
1;Cassio_x35;3;68;95.7746;1.74142;2.51446;1.5292;1.79251
1;Cassio_x51;112;13777;99.1936;1.38566;4.31423;0.516352;2.44387
1;Cassio_x3;121;15104;99.2053;1.10903;6.97361;0.468618;4.48278
1;Cassio_x7;125;15100;99.179;1.23802;3.91876;0.4668;2.05504
1;Cassio_x1;123;15102;99.1921;0.936588;2.57497;0.328977;1.07184
1;Cassio_x9;123;15099;99.192;1.16459;2.48442;0.392429;1.13832
1;Cassio_x59;116;13578;99.1529;1.30273;2.7452;0.408463;1.63447
1;Cassio_x5;126;15099;99.1724;1.1878;5.93333;0.446926;3.98875
1;Cassio_x13;110;14015;99.2212;1.11647;2.47983;0.3526;1.12927
1;Cassio_x15;83;9523;99.136;1.09424;2.69986;0.341578;1.29611
