instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;27;3711;99.2777;2.42144;3.65855;0.453164;1.08508
0;Cassio_x42;44;6420;99.3193;2.26994;3.43439;0.386311;0.997122
0;Cassio_x12;11;506;97.8723;2.44817;3.44073;0.404189;0.957237
0;Cassio_x0;125;15107;99.1794;1.9776;3.52243;0.375799;1.10908
0;Cassio_x6;120;15022;99.2075;2.01099;3.45714;0.459204;1.22919
0;Cassio_x48;106;13341;99.2117;2.24611;3.73684;0.430201;1.13514
0;Cassio_x2;124;15108;99.1859;1.94511;3.45599;0.378643;1.20599
0;Cassio_x10;52;6200;99.1683;2.14226;3.43686;0.268538;1.01547
0;Cassio_x56;108;13624;99.2135;2.30469;3.59952;0.379709;1.90802
0;Cassio_x36;8;535;98.5267;2.634;3.63568;0.497859;1.62189
0;Cassio_x60;106;13428;99.2168;2.24108;3.63084;0.426908;1.30367
0;Cassio_x64;107;13054;99.187;2.17858;3.60928;0.430385;1.5557
0;Cassio_x54;111;13578;99.1891;2.26344;3.56923;0.417638;1.21385
0;Cassio_x62;107;13293;99.2015;2.13951;3.70654;0.400995;1.34844
0;Cassio_x8;100;12636;99.2148;2.14358;3.55688;0.370217;1.42793
0;Cassio_x50;121;13620;99.1194;2.22045;3.6244;0.39843;1.37964
0;Cassio_x58;108;13571;99.2105;2.27512;3.61163;0.471502;1.41589
0;Cassio_x46;101;12174;99.1772;2.23129;3.6193;0.378283;1.36946
0;Cassio_x38;9;1631;99.4512;2.50781;3.6609;0.519196;0.966744
0;Cassio_x44;95;9670;99.0271;2.27967;3.50081;0.369507;1.527
0;Cassio_x4;125;15107;99.1794;1.82728;2.96724;0.343685;1.30905
0;Cassio_x52;111;13640;99.1928;2.31598;3.7046;0.438105;1.20071
1;Cassio_x37;6;934;99.3617;2.74854;3.55877;0.523729;0.960402
1;Cassio_x39;23;2522;99.0963;2.61646;3.6083;0.364612;1.21805
1;Cassio_x41;24;4910;99.5136;2.18426;3.51837;0.460269;1.01626
1;Cassio_x43;61;7997;99.243;2.28474;3.76105;0.38617;1.1759
1;Cassio_x11;27;1535;98.2714;2.19013;3.29878;0.307548;0.836525
1;Cassio_x9;83;10164;99.19;2.03114;3.41431;0.322686;1.13867
1;Cassio_x1;125;15107;99.1794;1.90932;3.38571;0.354407;1.12773
1;Cassio_x47;111;12814;99.1412;2.28762;3.63355;0.408086;1.10967
1;Cassio_x53;118;13681;99.1449;2.27032;3.70132;0.423002;1.33907
1;Cassio_x45;92;11057;99.1748;2.30157;4.38389;0.43339;1.28067
1;Cassio_x65;102;12969;99.2196;2.16161;3.57046;0.446275;1.17515
1;Cassio_x61;116;13510;99.1487;2.21419;3.459;0.457075;1.12214
1;Cassio_x59;113;13578;99.1746;2.28349;3.64534;0.438235;1.15861
1;Cassio_x55;112;13693;99.1887;2.13763;3.58232;0.428689;1.35538
1;Cassio_x49;113;13616;99.1769;2.19836;3.7208;0.448378;1.53019
1;Cassio_x35;2;0;0;2.84163;2.95914;0.235023;0.235023
1;Cassio_x7;113;14458;99.2245;2.0559;4.09911;0.431734;1.61179
1;Cassio_x3;123;15109;99.1925;1.81561;3.51589;0.37461;1.38365
1;Cassio_x51;106;13673;99.2307;2.25501;3.57272;0.450156;1.31345
1;Cassio_x57;121;13669;99.1226;2.20691;3.56086;0.402566;1.28023
1;Cassio_x63;106;13308;99.2098;2.17989;3.62803;0.414257;1.12276
1;Cassio_x13;2;0;0;1.85326;2.31259;0.918645;0.918645
1;Cassio_x5;126;15094;99.1721;1.89281;3.51832;0.431149;1.17361
