instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;1.84067;1.84067;0;0
0;Cassio_x40;8;2196;99.637;1.92593;2.6512;0.523183;1.12268
0;Cassio_x42;9;4564;99.8032;1.85167;2.6638;0.296803;0.795584
0;Cassio_x44;14;7578;99.8156;1.49513;2.67096;0.646126;1.25066
0;Cassio_x52;34;12961;99.7384;1.62867;2.71709;0.405415;1.18246
0;Cassio_x0;41;15072;99.7287;1.12686;2.51588;0.381155;1.00756
0;Cassio_x6;42;15071;99.7221;1.55634;2.78399;0.395449;1.08647
0;Cassio_x48;29;12382;99.7663;1.54054;2.48024;0.444738;1.08671
0;Cassio_x2;41;15072;99.7287;1.11003;2.43643;0.386664;0.923781
0;Cassio_x50;34;12952;99.7382;1.50483;2.49785;0.431661;1.08729
0;Cassio_x8;43;15070;99.7155;1.55;2.73936;0.365696;1.11309
0;Cassio_x4;42;15071;99.7221;1.55978;2.82782;0.446621;1.37323
0;Cassio_x12;41;15066;99.7286;1.49082;2.63583;0.425387;1.29111
0;Cassio_x46;31;10550;99.707;1.49398;2.87829;0.394928;1.08555
0;Cassio_x10;41;15067;99.7286;1.52616;2.62631;0.353083;1.09639
0;Cassio_x14;41;15063;99.7285;1.45801;2.70096;0.446092;1.40695
0;Cassio_x22;23;6744;99.6601;1.14313;2.27452;0.288682;1.01376
0;Cassio_x16;40;15054;99.735;1.38999;2.66676;0.438981;1.27609
0;Cassio_x18;40;14804;99.7305;1.30723;2.65748;0.457164;1.29945
0;Cassio_x20;35;12122;99.7121;1.29711;2.52619;0.312743;0.732576
1;Cassio_x41;11;3246;99.6623;1.94217;2.7916;0.35175;0.584975
1;Cassio_x45;27;9094;99.704;1.71109;2.96848;0.3335;0.807269
1;Cassio_x43;13;5868;99.7789;1.82965;2.75017;0.493204;1.31437
1;Cassio_x39;4;1168;99.6587;2.06869;2.22426;0.192993;0.331668
1;Cassio_x23;8;1018;99.2203;0.862659;1.72891;0.358425;1.14119
1;Cassio_x53;38;13002;99.7086;1.59123;2.88101;0.426635;1.78955
1;Cassio_x47;35;11554;99.698;1.50918;2.78084;0.605547;1.48412
1;Cassio_x49;32;12838;99.7514;1.44119;2.7874;0.371219;1.11884
1;Cassio_x1;41;15072;99.7287;1.08145;2.56028;0.378926;0.997107
1;Cassio_x9;43;15070;99.7155;1.50268;2.7288;0.371844;1.10187
1;Cassio_x35;1;0;0;1.84141;1.84141;0;0
1;Cassio_x3;42;15071;99.7221;1.3313;2.667;0.551348;1.27459
1;Cassio_x7;42;15071;99.7221;1.48027;2.73676;0.36186;1.27108
1;Cassio_x51;35;13069;99.7329;1.46745;2.91338;0.577251;2.36117
1;Cassio_x11;41;15066;99.7286;1.48279;2.62797;0.371192;1.27585
1;Cassio_x17;40;15024;99.7345;1.31182;2.75585;0.430742;1.23425
1;Cassio_x21;29;9584;99.6983;1.18762;2.2285;0.344017;1.46609
1;Cassio_x5;42;15071;99.7221;1.52944;2.84063;0.37893;1.40134
1;Cassio_x13;41;15065;99.7286;1.42315;2.69079;0.441442;1.37257
1;Cassio_x15;41;15060;99.7285;1.37351;2.67245;0.439331;1.50068
1;Cassio_x19;39;13911;99.7204;1.27667;2.52715;0.403548;0.984306
