instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;0.345054;0.345054;0;0
0;Cassio_x38;8;0;0;0.399774;0.501514;0.0852146;0.116785
0;Cassio_x40;17;286;94.3894;0.188975;0.552996;0.162744;0.721456
0;Cassio_x26;709;14734;95.4089;0.169818;0.947733;0.106341;0.72869
0;Cassio_x0;725;14925;95.3674;0.15823;0.979583;0.108957;0.662768
0;Cassio_x6;724;14926;95.3738;0.177157;2.08236;0.111917;1.92537
0;Cassio_x30;3;139;97.8873;0.733131;1.0729;0.50966;0.865343
0;Cassio_x2;725;14925;95.3674;0.165308;1.04855;0.104636;0.672478
0;Cassio_x8;724;14926;95.3738;0.174601;1.67694;0.111328;1.47583
0;Cassio_x4;721;14929;95.393;0.1685;1.75671;0.107649;1.55849
0;Cassio_x28;244;7089;96.6726;0.276623;1.0115;0.09754;0.510771
0;Cassio_x12;727;14922;95.3543;0.174054;0.881471;0.106061;0.470811
0;Cassio_x10;724;14925;95.3735;0.172654;1.07779;0.105249;0.929759
0;Cassio_x14;726;14923;95.3607;0.171368;1.00002;0.105285;0.483775
0;Cassio_x22;724;14924;95.3732;0.165987;0.94002;0.10466;0.671739
0;Cassio_x16;728;14921;95.3479;0.176112;0.986297;0.103281;0.466968
0;Cassio_x24;722;14922;95.3848;0.170303;1.02408;0.102804;0.523764
0;Cassio_x18;727;14922;95.3543;0.174507;2.29447;0.105073;2.11239
0;Cassio_x20;726;14922;95.3604;0.170192;1.53892;0.105004;1.19122
1;Cassio_x33;1;0;0;0.476094;0.476094;0;0
1;Cassio_x29;24;1471;98.3946;0.362595;0.999777;0.0899442;0.53708
1;Cassio_x41;50;646;92.8161;0.213988;0.613908;0.140535;0.583821
1;Cassio_x27;561;12953;95.8487;0.213852;1.94379;0.106007;1.85481
1;Cassio_x3;723;14927;95.3802;0.164895;1.0227;0.106506;0.869212
1;Cassio_x7;724;14926;95.3738;0.177442;0.98624;0.1012;0.703885
1;Cassio_x1;725;14925;95.3674;0.172587;1.36532;0.110452;1.23478
1;Cassio_x9;723;14926;95.3799;0.175397;0.938005;0.1021;0.526021
1;Cassio_x11;726;14923;95.3607;0.172206;1.06032;0.101472;0.448448
1;Cassio_x17;727;14922;95.3543;0.171522;0.960971;0.102874;0.462063
1;Cassio_x21;726;14922;95.3604;0.169962;0.930574;0.106932;0.731306
1;Cassio_x5;723;14927;95.3802;0.174358;1.57356;0.106253;1.32105
1;Cassio_x13;726;14923;95.3607;0.175656;0.986308;0.102745;0.475106
1;Cassio_x15;726;14923;95.3607;0.17777;0.959578;0.105637;0.554048
1;Cassio_x19;726;14922;95.3604;0.169759;1.0125;0.106307;0.558563
1;Cassio_x39;2;0;0;0.392308;0.459054;0.133493;0.133493
1;Cassio_x23;723;14924;95.3793;0.167945;1.0346;0.0995934;0.495464
1;Cassio_x25;722;14913;95.3822;0.165176;0.956984;0.0982883;0.542327
