instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17992;7;0.038891;0.496752;5.09709;0.109897;4.75985
0;Cassio_x18;17989;10;0.0555586;0.477988;3.49571;0.113814;3.15779
0;Cassio_x16;17989;10;0.0555586;0.459236;3.95688;0.119917;3.79641
0;Cassio_x14;18000;0;0;0.43463;4.71757;0.124712;4.40203
0;Cassio_x10;18000;0;0;0.365222;5.92833;0.140605;5.53949
0;Cassio_x12;18000;0;0;0.404538;5.3592;0.135151;4.74869
0;Cassio_x4;18000;0;0;0.181169;7.79986;0.0861214;7.75367
0;Cassio_x22;17992;7;0.038891;0.506726;5.2119;0.111264;4.82534
0;Cassio_x8;18000;0;0;0.310725;6.51799;0.136495;6.25762
0;Cassio_x2;18000;0;0;0.119075;8.51413;0.0651403;8.53942
0;Cassio_x6;18000;0;0;0.248625;7.08455;0.121856;6.81361
0;Cassio_x0;18000;0;0;0.0125424;4.75054;0.0236003;4.76958
1;Cassio_x23;18005;6;0.033313;0.50421;4.75351;0.109137;4.29594
1;Cassio_x19;18004;8;0.0444148;0.479842;5.51327;0.109497;5.03696
1;Cassio_x15;18010;2;0.0111037;0.442439;4.3447;0.12319;3.99538
1;Cassio_x13;18012;0;0;0.41254;4.90212;0.127472;4.5518
1;Cassio_x21;18003;9;0.0499667;0.496755;5.35656;0.110844;4.85561
1;Cassio_x17;18003;9;0.0499667;0.461855;3.73387;0.114722;3.37931
1;Cassio_x11;18012;0;0;0.381615;5.30788;0.139207;5.22028
1;Cassio_x9;18012;0;0;0.334103;5.94475;0.140489;5.54929
1;Cassio_x7;18012;0;0;0.276754;6.57044;0.131808;6.33942
1;Cassio_x5;18013;0;0;0.209506;7.1791;0.105397;6.89114
1;Cassio_x3;18013;0;0;0.147504;7.78568;0.0730765;7.70951
1;Cassio_x1;18013;0;0;0.0863547;8.40394;0.0668114;8.36725
