instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;80;15100;99.473;1.05461;1.76693;0.0795172;0.723031
0;Cassio_x0;82;15102;99.46;1.02799;2.06616;0.102493;0.49027
0;Cassio_x6;82;15102;99.46;1.03728;1.8498;0.102954;0.460416
0;Cassio_x2;81;15103;99.4665;1.0465;1.78561;0.0937912;0.580641
0;Cassio_x8;82;15102;99.46;1.05197;1.84772;0.0888728;0.545757
0;Cassio_x4;82;15102;99.46;1.04761;1.96001;0.0934078;0.497062
0;Cassio_x28;61;14762;99.5885;1.10721;1.82421;0.0846769;0.588085
0;Cassio_x12;83;15101;99.4534;1.06643;1.95167;0.105927;0.562424
0;Cassio_x10;82;15102;99.46;1.05142;1.77009;0.103475;0.541477
0;Cassio_x14;81;15103;99.4665;1.05266;1.80693;0.0983052;0.563349
0;Cassio_x22;81;15102;99.4665;1.03634;1.7581;0.0874062;0.667642
0;Cassio_x16;80;15103;99.4731;1.05024;1.94481;0.0957883;0.64699
0;Cassio_x24;81;15102;99.4665;1.03439;1.80855;0.0926157;0.639322
0;Cassio_x18;80;15103;99.4731;1.03934;2.00959;0.0984931;1.00364
0;Cassio_x20;80;15103;99.4731;1.03804;1.83353;0.0955877;0.666042
1;Cassio_x29;28;12834;99.7823;1.3655;1.72026;0.0935582;0.432474
1;Cassio_x27;80;15081;99.4723;1.05266;1.83802;0.0796435;0.659594
1;Cassio_x3;82;15102;99.46;1.04051;1.79232;0.0892094;0.598955
1;Cassio_x7;82;15102;99.46;1.05274;1.83824;0.115515;0.749307
1;Cassio_x1;81;15103;99.4665;1.03855;1.77421;0.0900507;0.489902
1;Cassio_x9;82;15102;99.46;1.04245;1.87764;0.110009;0.540545
1;Cassio_x11;82;15102;99.46;1.0498;1.76763;0.101154;0.515548
1;Cassio_x17;81;15102;99.4665;1.04429;1.88022;0.100234;0.793467
1;Cassio_x21;80;15103;99.4731;1.02828;1.78248;0.0916617;0.522054
1;Cassio_x5;83;15101;99.4534;1.04595;1.9859;0.0996876;0.50057
1;Cassio_x13;83;15101;99.4534;1.05737;1.84309;0.0903513;0.409026
1;Cassio_x15;81;15103;99.4665;1.04878;1.85082;0.0935596;0.646217
1;Cassio_x19;80;15103;99.4731;1.04434;1.86589;0.0869122;0.606807
1;Cassio_x23;81;15102;99.4665;1.04315;1.82044;0.0950777;0.696764
1;Cassio_x25;81;15100;99.4664;1.03298;1.78783;0.078639;0.646995
