instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;32;2988;98.9404;2.33418;3.42072;0.381841;1.0636
0;Cassio_x42;60;6015;99.0123;2.33437;3.66584;0.401542;1.05765
0;Cassio_x52;201;13874;98.5719;2.2302;3.55594;0.414677;1.72574
0;Cassio_x6;108;7545;98.5888;2.08159;3.62909;0.466768;1.29364
0;Cassio_x34;6;0;0;2.26832;2.65225;0.393503;0.817694
0;Cassio_x0;214;15085;98.6012;1.95769;3.44241;0.439511;1.24332
0;Cassio_x36;3;0;0;2.18357;2.48396;0.450597;0.657111
0;Cassio_x60;197;13630;98.5753;2.2589;3.72348;0.40954;1.19214
0;Cassio_x56;183;13914;98.7019;2.2221;3.56122;0.371552;1.09253
0;Cassio_x50;202;13952;98.5728;2.2169;3.45969;0.400601;1.40758
0;Cassio_x8;19;837;97.7804;2.29737;3.53844;0.677404;1.26059
0;Cassio_x58;188;13871;98.6628;2.20104;3.26098;0.40077;1.48744
0;Cassio_x46;181;12648;98.5891;2.2691;3.50946;0.388707;1.23499
0;Cassio_x30;1;0;0;1.99742;1.99742;0;0
0;Cassio_x2;209;15039;98.6293;1.90633;3.30176;0.428994;1.29552
0;Cassio_x48;195;13598;98.5862;2.22582;3.59691;0.416709;1.45908
0;Cassio_x68;177;12109;98.5593;2.22753;3.52356;0.472725;1.40212
0;Cassio_x54;193;13875;98.6281;2.23104;3.7862;0.414525;1.14656
0;Cassio_x62;195;13619;98.5884;2.21863;3.75774;0.419359;1.50116
0;Cassio_x32;3;0;0;2.65611;2.77472;0.334634;0.341692
0;Cassio_x38;14;995;98.6125;2.04421;3.03352;0.335681;1.15921
0;Cassio_x44;125;10068;98.7737;2.30764;3.66366;0.400276;1.06994
0;Cassio_x64;186;13298;98.6206;2.23994;3.71178;0.395341;1.09046
0;Cassio_x4;204;14535;98.6159;1.77755;2.88121;0.291644;1.12125
0;Cassio_x66;181;12934;98.6199;2.2074;3.65416;0.380599;1.52856
1;Cassio_x31;1;0;0;2.85175;2.85175;0;0
1;Cassio_x39;23;1438;98.4257;2.28433;3.16332;0.379649;1.0138
1;Cassio_x41;49;2458;98.0455;2.18646;2.89746;0.463533;1.24528
1;Cassio_x37;7;0;0;2.05916;2.63253;0.387096;0.826065
1;Cassio_x63;188;13531;98.6296;2.22578;3.43911;0.4114;1.22592
1;Cassio_x5;182;12673;98.5842;1.94244;3.35628;0.402141;1.33555
1;Cassio_x67;180;12636;98.5955;2.22912;3.57479;0.412333;1.40116
1;Cassio_x9;3;0;0;2.06775;2.34083;0.242778;0.333674
1;Cassio_x1;212;15087;98.6143;1.97897;4.84641;0.43724;3.29897
1;Cassio_x43;104;7894;98.6997;2.30063;3.50108;0.384845;1.02009
1;Cassio_x65;192;13231;98.5696;2.26195;3.49313;0.458358;1.66396
1;Cassio_x69;163;11671;98.6226;2.24562;4.55894;0.444334;2.45372
1;Cassio_x45;152;11476;98.6928;2.31445;4.61897;0.447307;2.67158
1;Cassio_x49;202;13852;98.5627;2.20986;3.68216;0.396139;1.64473
1;Cassio_x55;195;13970;98.6234;2.2243;5.02098;0.426414;2.3504
1;Cassio_x61;191;13659;98.6209;2.22991;3.63716;0.39524;1.12278
1;Cassio_x59;196;13878;98.6074;2.26877;3.6695;0.42635;1.24818
1;Cassio_x53;205;13996;98.5564;2.28242;4.90827;0.385537;2.63346
1;Cassio_x47;192;13142;98.5601;2.28382;3.65263;0.410519;1.30709
1;Cassio_x7;55;2715;98.0144;2.22985;3.55441;0.455141;1.38421
1;Cassio_x3;209;14944;98.6207;1.70953;3.11356;0.233576;1.28504
1;Cassio_x51;201;13927;98.5773;2.27883;3.56885;0.431052;1.74279
1;Cassio_x57;192;13982;98.6454;2.30171;3.68557;0.397254;1.26228
