instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;17995;5;0.0277778;0.443467;12.4093;0.132639;12.0784
0;Cassio_x16;17993;7;0.0388889;0.418933;8.16312;0.133843;8.07567
0;Cassio_x14;17999;1;0.00555556;0.393639;8.6991;0.137646;8.60964
0;Cassio_x10;18000;0;0;0.311111;9.81539;0.142106;9.70508
0;Cassio_x12;18000;0;0;0.356157;9.25667;0.139965;9.12826
0;Cassio_x4;18000;0;0;0.140655;7.49632;0.0867465;7.44565
0;Cassio_x8;18000;0;0;0.25657;6.33789;0.132934;6.25206
0;Cassio_x2;18000;0;0;0.0860572;8.06839;0.0670629;8.05441
0;Cassio_x6;18000;0;0;0.194729;6.9175;0.113344;6.82589
0;Cassio_x0;18000;0;0;-0.0199371;8.61975;0.0266465;8.67297
1;Cassio_x19;17993;10;0.0555463;0.447447;15.631;0.131172;15.2252
1;Cassio_x15;18002;1;0.00555463;0.402765;6.51872;0.135442;6.06957
1;Cassio_x13;18003;0;0;0.371418;7.22399;0.13811;6.87596
1;Cassio_x17;17992;11;0.0611009;0.426845;16.167;0.134021;15.8392
1;Cassio_x11;18003;0;0;0.328897;7.93216;0.139396;7.30571
1;Cassio_x9;18003;0;0;0.280593;8.51609;0.139905;8.06426
1;Cassio_x7;18004;0;0;0.222219;9.20886;0.125318;8.6564
1;Cassio_x5;18004;0;0;0.163989;9.84489;0.102065;9.19124
1;Cassio_x3;18004;0;0;0.113638;10.433;0.0735457;10.2265
1;Cassio_x1;18004;0;0;0.0587823;11.1362;0.0646916;11.0511
