instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;8;1856;99.5708;2.29933;2.40694;0.0734323;0.119843
0;Cassio_x42;3;938;99.6812;2.29994;2.37511;0.112766;0.116321
0;Cassio_x26;238;14872;98.4249;1.47432;2.40646;0.0700343;0.65137
0;Cassio_x0;243;15081;98.4143;1.4975;2.30725;0.0626863;0.44823
0;Cassio_x6;243;15081;98.4143;1.51753;2.4626;0.0792369;0.349525
0;Cassio_x30;7;303;97.7419;1.41164;1.74466;0.081266;0.260437
0;Cassio_x2;242;15082;98.4208;1.49687;2.31572;0.0737082;0.449742
0;Cassio_x8;239;15085;98.4404;1.49498;3.19165;0.0869343;1.05209
0;Cassio_x4;246;15078;98.3947;1.52034;2.47472;0.07575;0.576809
0;Cassio_x28;219;10633;97.9819;1.43183;2.38564;0.0704437;0.376269
0;Cassio_x12;238;15085;98.4468;1.49877;3.13529;0.0781604;0.93613
0;Cassio_x10;240;15084;98.4338;1.49331;3.00119;0.080023;0.906397
0;Cassio_x14;237;15086;98.4533;1.47573;2.91648;0.074096;0.745108
0;Cassio_x22;239;15083;98.4402;1.48691;2.85722;0.0776836;0.768352
0;Cassio_x16;241;15082;98.4272;1.48592;2.90428;0.0750308;0.790963
0;Cassio_x24;239;15077;98.4395;1.49134;2.65421;0.0647539;0.548984
0;Cassio_x18;239;15084;98.4403;1.49472;3.00584;0.0637287;0.950869
0;Cassio_x20;238;15085;98.4468;1.48535;2.77355;0.0734795;1.12912
1;Cassio_x43;4;983;99.5947;2.26004;2.32877;0.0361567;0.068868
1;Cassio_x41;3;389;99.2347;2.2676;2.30482;0.045531;0.067582
1;Cassio_x45;16;2913;99.4537;2.02777;3.26201;0.253799;0.995686
1;Cassio_x29;191;5640;96.7244;1.40079;2.37809;0.0638867;0.259284
1;Cassio_x27;235;13752;98.3199;1.48353;2.2843;0.0629828;0.516841
1;Cassio_x3;243;15081;98.4143;1.50914;2.42134;0.0641906;0.494966
1;Cassio_x7;239;15085;98.4404;1.49353;2.41166;0.0770831;0.478632
1;Cassio_x1;243;15081;98.4143;1.49515;2.30437;0.0603814;0.484044
1;Cassio_x9;241;15083;98.4273;1.50503;3.02848;0.0821855;0.872905
1;Cassio_x11;239;15085;98.4404;1.49491;3.0212;0.0739495;0.890414
1;Cassio_x17;240;15083;98.4337;1.49111;2.81857;0.0744126;0.677501
1;Cassio_x21;240;15083;98.4337;1.50021;2.7899;0.0769859;0.701547
1;Cassio_x5;244;15080;98.4077;1.51364;2.55644;0.0743236;0.420343
1;Cassio_x13;237;15086;98.4533;1.49129;3.05521;0.0753198;0.886863
1;Cassio_x15;238;15085;98.4468;1.48712;2.78568;0.0708028;0.70105
1;Cassio_x19;239;15084;98.4403;1.49298;2.8087;0.0716063;0.652176
1;Cassio_x39;1;0;0;2.36256;2.36256;0;0
1;Cassio_x23;239;15080;98.4398;1.48229;2.80212;0.0725279;0.697307
1;Cassio_x25;239;15055;98.4373;1.48998;2.65823;0.0592198;0.514374
