instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;107;15076;99.2953;1.44295;3.467;0.198113;1.66594
0;Cassio_x0;106;15081;99.302;1.38238;3.4127;0.188027;1.71906
0;Cassio_x6;108;15079;99.2889;1.41161;3.22652;0.210026;1.69277
0;Cassio_x30;47;9476;99.5065;1.89987;3.30573;0.34745;1.53019
0;Cassio_x2;106;15081;99.302;1.38451;3.34327;0.184619;1.4877
0;Cassio_x8;107;15080;99.2955;1.40814;3.17297;0.177317;1.62207
0;Cassio_x4;109;15078;99.2823;1.41751;3.30636;0.209329;1.60538
0;Cassio_x28;102;14741;99.3128;1.43478;3.27557;0.20719;1.50715
0;Cassio_x12;108;15079;99.2889;1.44821;3.42032;0.225593;2.08256
0;Cassio_x10;107;15080;99.2955;1.42094;3.33585;0.200623;1.6569
0;Cassio_x14;107;15080;99.2955;1.42823;3.36729;0.216007;1.68589
0;Cassio_x22;108;15078;99.2888;1.47195;3.49;0.224377;1.51841
0;Cassio_x16;107;15080;99.2955;1.4437;3.43309;0.21821;1.64566
0;Cassio_x24;106;15079;99.3019;1.44009;3.34173;0.210329;1.69001
0;Cassio_x18;107;15080;99.2955;1.4236;3.34588;0.216832;1.59567
0;Cassio_x20;108;15079;99.2889;1.47287;3.32809;0.209727;1.66174
1;Cassio_x29;78;12630;99.3862;1.51824;3.26337;0.22618;1.59162
1;Cassio_x27;106;15072;99.3016;1.42811;3.36864;0.189047;1.55455
1;Cassio_x3;108;15079;99.2889;1.40133;3.39154;0.193257;1.61324
1;Cassio_x7;108;15079;99.2889;1.40268;3.26363;0.21704;1.63027
1;Cassio_x1;106;15081;99.302;1.386;3.28372;0.179095;1.55926
1;Cassio_x9;107;15080;99.2955;1.40741;3.2998;0.189098;1.80149
1;Cassio_x11;108;15079;99.2889;1.44246;3.36296;0.204995;1.86429
1;Cassio_x17;107;15080;99.2955;1.42452;3.42886;0.228461;1.58624
1;Cassio_x21;108;15079;99.2889;1.47835;3.57248;0.232881;1.55699
1;Cassio_x5;108;15079;99.2889;1.39553;3.34125;0.203102;1.86442
1;Cassio_x13;108;15079;99.2889;1.42481;3.41817;0.215675;1.97826
1;Cassio_x15;107;15080;99.2955;1.42361;3.42805;0.206684;1.76195
1;Cassio_x19;107;15080;99.2955;1.43204;3.36183;0.204543;1.54317
1;Cassio_x23;107;15079;99.2954;1.43216;3.53945;0.211348;1.84243
1;Cassio_x31;25;6417;99.6119;2.20319;3.5085;0.419108;1.56427
1;Cassio_x25;107;15077;99.2953;1.44053;3.39718;0.18964;1.81197
