instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;13;3558;99.636;2.51427;3.7942;0.498198;1.0329
0;Cassio_x12;4;483;99.1786;2.57666;3.04422;0.570381;1.33637
0;Cassio_x42;25;6196;99.5981;2.81016;3.87527;0.435613;1.14359
0;Cassio_x34;1;0;0;3.20103;3.20103;0;0
0;Cassio_x0;50;15105;99.6701;2.49327;3.39233;0.427893;1.07902
0;Cassio_x6;48;15001;99.681;2.49476;3.68685;0.400324;1.01504
0;Cassio_x48;42;13345;99.6863;2.81567;3.7599;0.458719;1.20514
0;Cassio_x2;49;15106;99.6767;2.44495;3.55425;0.434082;1.08721
0;Cassio_x36;5;37;88.0952;2.46187;2.75854;0.540661;0.613054
0;Cassio_x60;46;13662;99.6644;2.78432;3.86725;0.463442;1.83298
0;Cassio_x10;19;5867;99.6772;2.69011;3.67268;0.300566;0.734132
0;Cassio_x56;45;13638;99.6711;2.86445;4.04755;0.485409;1.2286
0;Cassio_x50;46;13698;99.6653;2.73862;3.68854;0.501459;1.22989
0;Cassio_x8;45;12529;99.6421;2.6346;3.78913;0.385082;1.31306
0;Cassio_x58;47;13684;99.6577;2.78065;3.81449;0.49739;1.23544
0;Cassio_x64;43;13164;99.6744;2.72495;3.7366;0.423263;1.20517
0;Cassio_x54;43;13754;99.6883;2.77424;3.65041;0.448362;1.23396
0;Cassio_x62;45;13400;99.6653;2.7491;3.85825;0.406814;1.47383
0;Cassio_x46;43;12338;99.6527;2.79605;3.85433;0.446684;1.14371
0;Cassio_x38;5;1542;99.6768;2.93208;3.62733;0.419024;0.754235
0;Cassio_x44;28;9726;99.7129;2.77754;3.5666;0.310972;1.24645
0;Cassio_x4;51;15103;99.6635;2.42999;3.49754;0.381383;1.55388
0;Cassio_x52;45;13689;99.6723;2.75808;3.64605;0.437821;1.0552
1;Cassio_x31;1;0;0;3.41165;3.41165;0;0
1;Cassio_x33;1;0;0;3.68006;3.68006;0;0
1;Cassio_x41;12;4757;99.7484;2.91006;3.9083;0.616746;1.26152
1;Cassio_x43;26;7831;99.6691;2.78692;3.70202;0.415279;0.999215
1;Cassio_x37;7;853;99.186;2.93673;3.67153;0.375097;0.646264
1;Cassio_x45;32;11113;99.7129;2.73596;3.90367;0.361808;1.4126
1;Cassio_x39;12;2374;99.4971;2.90154;3.9148;0.412564;1.01419
1;Cassio_x11;8;2164;99.6317;2.66239;3.34774;0.403728;1.00072
1;Cassio_x63;47;13416;99.6509;2.86905;3.89521;0.380144;1.1798
1;Cassio_x61;43;13541;99.6835;2.82388;3.99845;0.387612;1.19259
1;Cassio_x59;43;13699;99.6871;2.84815;3.91081;0.430037;2.13162
1;Cassio_x35;1;0;0;1.73593;1.73593;0;0
1;Cassio_x51;41;13847;99.7048;2.78889;3.81515;0.53137;1.43298
1;Cassio_x3;49;15106;99.6767;2.3996;3.835;0.458685;1.39157
1;Cassio_x7;45;14385;99.6881;2.57434;3.78048;0.415612;1.02531
1;Cassio_x1;48;15107;99.6833;2.46272;3.59739;0.435462;1.06198
1;Cassio_x9;35;9889;99.6473;2.60401;3.60268;0.305792;0.887558
1;Cassio_x57;49;13762;99.6452;2.76055;3.91373;0.456528;1.77514
1;Cassio_x65;45;13105;99.6578;2.62131;3.82587;0.433765;1.03812
1;Cassio_x49;48;13656;99.6497;2.70136;3.63063;0.368999;1.06815
1;Cassio_x55;43;13811;99.6896;2.90438;3.75432;0.384076;1.02618
1;Cassio_x53;42;13756;99.6956;2.79302;3.6416;0.355154;1.1016
1;Cassio_x47;40;12971;99.6926;2.74323;3.80722;0.416615;1.22032
1;Cassio_x13;2;31;93.9394;2.2526;2.85502;1.20485;1.20485
1;Cassio_x5;51;15096;99.6633;2.5254;3.49788;0.401234;1.21716
