instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3;13;81.25;2.85524;3.25995;0.446346;0.571257
0;Cassio_x32;6;149;96.129;2.08067;2.93835;0.648553;0.957912
0;Cassio_x26;184;15012;98.7892;1.20016;3.20862;0.185185;1.6358
0;Cassio_x0;184;15107;98.7967;1.17198;2.92997;0.180413;1.3097
0;Cassio_x6;186;15105;98.7836;1.19948;2.97468;0.184565;1.41153
0;Cassio_x30;132;5789;97.7706;1.21879;3.24497;0.163795;1.15922
0;Cassio_x2;185;15106;98.7901;1.18043;3.02437;0.18202;1.36097
0;Cassio_x8;184;15107;98.7967;1.18549;3.05729;0.18765;1.53704
0;Cassio_x4;185;15106;98.7901;1.17103;3.0068;0.183747;1.28845
0;Cassio_x28;178;14530;98.7898;1.16396;3.29409;0.181825;1.61775
0;Cassio_x12;184;15107;98.7967;1.18888;3.21522;0.182219;1.58893
0;Cassio_x10;184;15107;98.7967;1.19977;3.17558;0.202874;1.55851
0;Cassio_x14;184;15057;98.7927;1.1756;3.23947;0.191865;1.72739
0;Cassio_x22;186;15051;98.7793;1.19698;3.25347;0.185567;1.48166
0;Cassio_x16;182;15058;98.8058;1.18287;3.2289;0.177559;1.62851
0;Cassio_x24;184;15039;98.7913;1.18377;3.1246;0.191972;1.49371
0;Cassio_x18;182;15058;98.8058;1.17221;3.14703;0.175848;1.34905
0;Cassio_x20;186;15054;98.7795;1.17803;3.10682;0.173033;1.36358
1;Cassio_x37;1;0;0;2.42538;2.42538;0;0
1;Cassio_x29;170;11886;98.5899;1.14101;3.11934;0.18059;1.54977
1;Cassio_x27;183;14964;98.7918;1.16994;3.2161;0.180031;1.65522
1;Cassio_x3;185;15106;98.7901;1.16858;2.87267;0.183717;1.26369
1;Cassio_x7;185;15106;98.7901;1.17894;3.06052;0.184094;1.47027
1;Cassio_x1;184;15107;98.7967;1.16766;2.96925;0.187038;1.2654
1;Cassio_x9;183;15108;98.8032;1.17003;2.79761;0.169511;1.1708
1;Cassio_x11;182;15109;98.8098;1.16481;3.21163;0.188883;1.68015
1;Cassio_x17;182;15058;98.8058;1.16612;3.02992;0.176034;1.29104
1;Cassio_x21;185;15053;98.7859;1.17515;3.15729;0.171795;1.21108
1;Cassio_x5;185;15106;98.7901;1.17632;2.90258;0.18144;1.27862
1;Cassio_x13;184;15107;98.7967;1.1637;3.2537;0.186889;1.79173
1;Cassio_x15;184;15057;98.7927;1.17711;3.18432;0.184919;1.68766
1;Cassio_x19;183;15057;98.7992;1.15497;3.0312;0.174359;1.35885
1;Cassio_x23;185;15049;98.7856;1.16706;3.08643;0.171156;1.61827
1;Cassio_x31;40;2520;98.4375;1.91764;3.28233;0.370729;0.96762
1;Cassio_x25;185;15034;98.7844;1.17506;3.11449;0.182519;1.57436
