instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;250;15062;98.3673;1.4415;2.45932;0.0831437;1.05298
0;Cassio_x0;250;15069;98.368;1.42729;2.3132;0.0808017;0.687214
0;Cassio_x6;250;15069;98.368;1.44229;2.39968;0.0784594;0.463098
0;Cassio_x2;251;15068;98.3615;1.42718;2.35103;0.0718776;0.43002
0;Cassio_x8;251;15068;98.3615;1.43483;2.36253;0.0798233;0.583688
0;Cassio_x4;251;15068;98.3615;1.43795;2.46268;0.0766876;0.49256
0;Cassio_x28;222;14022;98.4414;1.43103;2.44798;0.0777724;0.670135
0;Cassio_x12;248;15071;98.3811;1.43394;2.51745;0.0808556;0.623999
0;Cassio_x10;248;15071;98.3811;1.42903;2.4581;0.0770157;0.469416
0;Cassio_x14;250;15069;98.368;1.4388;2.50196;0.0832354;0.564823
0;Cassio_x22;249;15069;98.3745;1.43702;3.43402;0.0991153;2.23178
0;Cassio_x16;249;15070;98.3746;1.46267;5.14225;0.124679;3.90041
0;Cassio_x24;252;15065;98.3548;1.45249;2.83049;0.0917044;1.61073
0;Cassio_x18;249;15070;98.3746;1.45987;4.63243;0.11381;3.42602
0;Cassio_x20;251;15068;98.3615;1.45915;4.08312;0.110088;2.88896
1;Cassio_x29;99;9483;98.9668;1.41175;2.54037;0.0908446;0.555026
1;Cassio_x27;248;15018;98.3755;1.42871;2.4057;0.0747522;1.06114
1;Cassio_x3;252;15067;98.355;1.42782;2.29849;0.0733331;0.589493
1;Cassio_x7;252;15067;98.355;1.43565;2.45956;0.0778136;0.579052
1;Cassio_x1;253;15066;98.3485;1.42685;2.80547;0.0765317;0.650575
1;Cassio_x9;250;15069;98.368;1.43287;2.38588;0.074935;0.410188
1;Cassio_x11;248;15071;98.3811;1.42781;2.43896;0.0754316;0.569797
1;Cassio_x17;249;15070;98.3746;1.45177;5.09093;0.124587;3.93256
1;Cassio_x21;251;15068;98.3615;1.44208;4.10299;0.106246;2.97695
1;Cassio_x5;250;15069;98.368;1.423;2.31017;0.0727202;0.547839
1;Cassio_x13;251;15068;98.3615;1.4375;4.02257;0.0870157;1.90736
1;Cassio_x15;250;15069;98.368;1.45865;5.19176;0.118269;4.00174
1;Cassio_x19;250;15069;98.368;1.454;4.69691;0.113809;3.53657
1;Cassio_x23;251;15067;98.3614;1.43854;3.48232;0.0916287;2.29713
1;Cassio_x25;251;15064;98.3611;1.43755;2.90238;0.0941471;1.74787
