instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.297948;2.8533;0.134367;2.62024
0;Cassio_x12;18000;0;0;0.344579;2.43349;0.129201;2.05342
0;Cassio_x4;18000;0;0;0.106096;4.60378;0.0862541;4.38369
0;Cassio_x8;18000;0;0;0.239936;3.38714;0.131549;3.20505
0;Cassio_x2;18000;0;0;0.049273;5.1267;0.0690401;5.01768
0;Cassio_x6;18000;0;0;0.170432;4.03789;0.113734;3.88553
0;Cassio_x0;18000;0;0;-0.0571903;5.59068;0.0309405;5.64434
1;Cassio_x13;18015;0;0;0.359068;4.78197;0.128684;4.46737
1;Cassio_x11;18015;0;0;0.313601;5.11521;0.131691;4.79488
1;Cassio_x9;18015;0;0;0.262788;3.51734;0.134712;3.17529
1;Cassio_x7;18015;0;0;0.197236;4.18282;0.124693;3.96109
1;Cassio_x5;18015;0;0;0.129943;4.70722;0.0986483;4.51269
1;Cassio_x3;18015;0;0;0.0713893;5.21904;0.0735647;5.13736
1;Cassio_x1;18015;0;0;0.0153724;5.72731;0.0672474;5.66193
