instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;180;15043;98.8176;0.318798;2.35493;0.0892428;1.55138
0;Cassio_x0;183;15065;98.7998;0.309958;2.16482;0.0907307;1.00247
0;Cassio_x6;180;15068;98.8195;0.306912;2.10148;0.0797128;0.930764
0;Cassio_x30;15;5020;99.7021;0.988238;2.40733;0.352501;1.1055
0;Cassio_x2;178;15070;98.8326;0.302;2.09064;0.0867292;1.07968
0;Cassio_x8;180;15068;98.8195;0.311346;2.14248;0.0967675;1.04776
0;Cassio_x4;177;15071;98.8392;0.287213;2.0672;0.0947655;1.10181
0;Cassio_x28;140;13668;98.9861;0.346838;2.31461;0.107443;1.3238
0;Cassio_x12;181;15067;98.813;0.313607;2.21663;0.0949201;1.28575
0;Cassio_x10;178;15070;98.8326;0.296596;2.28434;0.0852212;1.0303
0;Cassio_x14;179;15069;98.8261;0.309186;2.17186;0.0915965;1.34718
0;Cassio_x22;179;15064;98.8257;0.308772;2.3918;0.0996309;1.26904
0;Cassio_x16;180;15068;98.8195;0.318458;2.22122;0.096172;1.41815
0;Cassio_x24;181;15059;98.8123;0.305204;2.45261;0.0989232;1.31658
0;Cassio_x18;179;15068;98.826;0.301236;2.16763;0.100254;1.33533
0;Cassio_x20;178;15068;98.8325;0.301646;2.41031;0.102314;1.37786
1;Cassio_x29;52;9529;99.4573;0.484963;2.37023;0.162328;1.30185
1;Cassio_x27;178;14902;98.8196;0.311105;2.36272;0.0942319;1.42783
1;Cassio_x3;178;15070;98.8326;0.286929;2.13963;0.0916692;1.09369
1;Cassio_x7;180;15068;98.8195;0.309127;2.11755;0.0870677;1.12836
1;Cassio_x1;181;15067;98.813;0.307764;2.12654;0.0821674;1.07815
1;Cassio_x9;178;15070;98.8326;0.291551;2.20405;0.0910145;1.03481
1;Cassio_x11;180;15068;98.8195;0.312796;2.35343;0.0961555;1.224
1;Cassio_x17;180;15067;98.8194;0.310321;2.24042;0.108419;1.40408
1;Cassio_x21;178;15066;98.8323;0.302872;2.27469;0.0944837;1.40064
1;Cassio_x5;180;15068;98.8195;0.304083;2.15479;0.0864382;1.10628
1;Cassio_x13;179;15069;98.8261;0.298294;2.09334;0.0961697;1.24032
1;Cassio_x15;180;15068;98.8195;0.310389;2.1624;0.0853222;1.20203
1;Cassio_x19;179;15068;98.826;0.310712;2.33127;0.10913;1.29304
1;Cassio_x23;180;15061;98.819;0.310757;2.40176;0.0990283;1.35477
1;Cassio_x31;5;2174;99.7705;1.87643;2.27429;0.238439;0.421421
1;Cassio_x25;181;15056;98.8121;0.316969;2.50021;0.0941549;1.30078
