instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;8;2268;99.6485;2.04284;3.28795;0.461833;1.43685
0;Cassio_x42;28;4237;99.3435;2.16565;2.89068;0.580653;1.30044
0;Cassio_x44;66;7983;99.18;2.23087;3.55404;0.480587;1.14178
0;Cassio_x18;7;0;0;1.85479;2.32795;0.492649;1.41148
0;Cassio_x16;58;6917;99.1685;1.87524;3.01775;0.343737;1.07967
0;Cassio_x14;92;12259;99.2551;1.89408;2.9897;0.337757;1.12256
0;Cassio_x0;107;15092;99.296;1.73545;3.11875;0.360297;1.06092
0;Cassio_x6;107;15087;99.2958;1.97636;3.42392;0.446387;1.20799
0;Cassio_x54;94;13490;99.308;2.15664;3.51823;0.452815;1.21552
0;Cassio_x50;102;13473;99.2486;2.09452;3.79413;0.407223;1.65735
0;Cassio_x8;109;15080;99.2824;1.98474;3.18142;0.407108;1.15866
0;Cassio_x58;95;13278;99.2896;2.06837;3.23449;0.39645;1.26442
0;Cassio_x56;96;13373;99.2873;2.14109;3.25055;0.449126;1.2709
0;Cassio_x10;108;15069;99.2884;1.94141;3.10934;0.391429;1.12509
0;Cassio_x4;107;15092;99.296;1.85509;3.32576;0.421643;1.71223
0;Cassio_x12;103;14836;99.3105;1.90789;2.99973;0.398793;1.27631
0;Cassio_x52;92;13524;99.3243;2.19589;3.56935;0.456751;1.42993
0;Cassio_x2;108;15091;99.2894;1.76596;2.99036;0.33232;1.09746
0;Cassio_x48;92;13082;99.3017;2.10777;3.61246;0.414813;1.22402
0;Cassio_x46;85;11428;99.2617;2.17253;3.03285;0.344826;1.1466
1;Cassio_x37;2;437;99.5444;2.86787;3.18625;0.636762;0.636762
1;Cassio_x19;1;0;0;1.97762;1.97762;0;0
1;Cassio_x39;14;1979;99.2975;2.34735;3.10598;0.287379;0.626492
1;Cassio_x41;27;3891;99.3109;2.27895;3.2559;0.471981;1.21771
1;Cassio_x43;52;6112;99.1564;2.2344;3.38929;0.410838;1.10959
1;Cassio_x45;73;9606;99.2458;2.20588;3.56455;0.434105;1.30006
1;Cassio_x47;87;12355;99.3008;2.16366;3.62251;0.445222;1.20848
1;Cassio_x53;90;13484;99.337;2.22071;3.67402;0.426506;1.81406
1;Cassio_x57;99;13410;99.2672;2.20049;3.59206;0.404296;1.09508
1;Cassio_x11;106;15015;99.299;1.91016;3.06283;0.389545;1.20298
1;Cassio_x17;22;2570;99.1512;1.92896;2.79159;0.335165;1.24199
1;Cassio_x59;101;13443;99.2543;2.14131;3.62951;0.416573;1.49784
1;Cassio_x51;96;13578;99.2979;2.14004;3.41363;0.434858;1.53424
1;Cassio_x3;108;15091;99.2894;1.86564;3.3666;0.394257;1.50775
1;Cassio_x7;107;15085;99.2957;1.97116;3.33556;0.415869;1.19618
1;Cassio_x1;107;15092;99.296;1.726;3.13625;0.347183;1.02891
1;Cassio_x9;109;15079;99.2823;1.97252;3.1694;0.401445;1.14796
1;Cassio_x5;106;15092;99.3025;1.91809;3.14051;0.437612;1.27531
1;Cassio_x13;100;14111;99.2963;1.89001;3.02129;0.39738;1.25935
1;Cassio_x49;92;13355;99.3158;2.11563;3.35424;0.438125;1.5154
1;Cassio_x55;95;13517;99.3021;2.2101;3.43581;0.39995;1.15916
1;Cassio_x15;77;9702;99.2126;1.87067;2.95626;0.28045;1.12566
