instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17992;8;0.0444444;1.02645;3.72776;0.115524;2.71419
0;Cassio_x14;18000;0;0;1.00132;6.00555;0.120719;4.94099
0;Cassio_x10;18000;0;0;0.926882;7.12314;0.138025;6.24199
0;Cassio_x12;18000;0;0;0.968044;6.55527;0.124727;5.59174
0;Cassio_x4;18000;0;0;0.728678;8.93847;0.0863791;8.20557
0;Cassio_x8;18000;0;0;0.869807;7.77038;0.134255;6.90523
0;Cassio_x2;18000;0;0;0.665906;9.51134;0.0619013;8.88175
0;Cassio_x6;18000;0;0;0.803161;8.37975;0.12212;7.56787
0;Cassio_x0;18000;0;0;0.555288;4.91453;0.0251783;4.32326
1;Cassio_x15;17998;3;0.0166657;1.01054;5.35884;0.118467;4.24865
1;Cassio_x13;18001;0;0;0.977651;5.89789;0.123712;4.90334
1;Cassio_x17;17992;9;0.0499972;1.02885;6.14417;0.113282;5.19186
1;Cassio_x11;18001;0;0;0.942766;6.46889;0.132933;5.54412
1;Cassio_x9;18001;0;0;0.895983;7.0086;0.136171;5.75468
1;Cassio_x7;18001;0;0;0.83138;7.70935;0.129836;6.40186
1;Cassio_x5;18001;0;0;0.760045;8.27082;0.104232;7.44917
1;Cassio_x3;18001;0;0;0.693639;8.82511;0.0715246;8.14739
1;Cassio_x1;18001;0;0;0.628811;7.20352;0.0628593;6.54556
