instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;16;4685;99.6596;1.92014;2.81875;0.455112;1.04217
0;Cassio_x14;2;0;0;0.996401;1.44163;0.890469;0.890469
0;Cassio_x46;49;11866;99.5888;1.67355;2.75618;0.359168;1.14832
0;Cassio_x12;19;4364;99.5665;1.53914;2.237;0.259876;0.583622
0;Cassio_x34;1;0;0;1.3572;1.3572;0;0
0;Cassio_x0;68;15067;99.5507;1.39752;2.28082;0.344353;1.19732
0;Cassio_x6;67;15063;99.5572;1.50017;2.70855;0.499892;1.1691
0;Cassio_x48;57;12958;99.562;1.78542;2.99018;0.382074;1.20674
0;Cassio_x2;67;15068;99.5573;1.41039;2.35502;0.354335;1.12929
0;Cassio_x36;2;0;0;1.17046;1.20607;0.071214;0.071214
0;Cassio_x60;63;13110;99.5217;1.64792;2.8893;0.444941;1.25702
0;Cassio_x58;67;13263;99.4974;1.75922;2.76728;0.412091;1.2764
0;Cassio_x50;62;13301;99.536;1.73704;3.13553;0.456994;1.35755
0;Cassio_x8;67;14766;99.5483;1.55641;2.84261;0.402632;1.14765
0;Cassio_x38;13;771;98.3418;1.68839;2.80061;0.458484;0.98696
0;Cassio_x44;40;9675;99.5883;1.76287;2.60024;0.316002;1.25066
0;Cassio_x62;59;13003;99.5483;1.59323;2.74717;0.420424;0.988973
0;Cassio_x54;64;13363;99.5233;1.72422;2.74672;0.341964;1.06116
0;Cassio_x56;61;13297;99.5433;1.62635;2.73175;0.381441;1.2343
0;Cassio_x10;57;12161;99.5335;1.55582;2.80666;0.465634;1.39448
0;Cassio_x52;61;13274;99.5426;1.7114;2.74311;0.491564;1.27053
0;Cassio_x42;27;6926;99.6117;1.89532;2.76669;0.435549;1.10868
0;Cassio_x4;69;15066;99.5441;1.33082;2.69062;0.368873;1.16282
1;Cassio_x37;3;486;99.3865;1.65462;2.46809;0.768061;0.904275
1;Cassio_x39;9;2790;99.6785;1.53186;2.13948;0.334089;1.12591
1;Cassio_x43;32;8219;99.6122;1.81319;2.82257;0.469041;1.21661
1;Cassio_x41;22;4618;99.5259;1.74155;2.87233;0.503911;1.38928
1;Cassio_x45;45;10826;99.5861;1.72102;2.75104;0.422203;0.968797
1;Cassio_x15;2;0;0;0.994366;1.41334;0.837949;0.837949
1;Cassio_x53;63;13432;99.5332;1.75137;3.0445;0.425089;1.19118
1;Cassio_x47;52;12598;99.5889;1.66234;2.68454;0.417646;1.2602
1;Cassio_x57;60;13239;99.5488;1.75231;2.88256;0.414605;1.47814
1;Cassio_x11;37;8782;99.5805;1.58466;2.32652;0.333484;0.913607
1;Cassio_x1;67;15068;99.5573;1.36326;2.3395;0.356209;1.09884
1;Cassio_x9;67;13892;99.52;1.51774;2.69612;0.453997;1.65627
1;Cassio_x59;62;13298;99.5359;1.68602;2.77178;0.379984;1.53895
1;Cassio_x61;59;13155;99.5535;1.61425;2.95038;0.505768;1.37778
1;Cassio_x63;60;12953;99.5389;1.64208;2.94677;0.486572;1.13308
1;Cassio_x55;64;13406;99.5249;1.74984;2.9055;0.397527;1.07991
1;Cassio_x49;60;13271;99.5499;1.69382;2.75387;0.523527;1.10469
1;Cassio_x51;61;13327;99.5444;1.72309;2.82107;0.342781;1.14565
1;Cassio_x7;67;15028;99.5561;1.51316;2.71231;0.419273;1.3555
1;Cassio_x3;67;15068;99.5573;1.34562;2.6897;0.450443;1.24092
1;Cassio_x13;11;1721;99.3649;1.46707;2.17916;0.234592;0.530472
1;Cassio_x5;68;15066;99.5507;1.41873;2.70877;0.39203;1.34021
