instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17987;12;0.0666704;0.207509;5.17548;0.109211;4.92462
0;Cassio_x18;17987;12;0.0666704;0.188203;5.70558;0.110284;5.59297
0;Cassio_x16;17985;14;0.0777821;0.171955;10.6393;0.110898;10.0679
0;Cassio_x14;17996;3;0.0166676;0.143345;11.2275;0.108062;11.0701
0;Cassio_x10;17997;2;0.0111117;0.0791937;15.1143;0.122335;15.1318
0;Cassio_x12;17997;2;0.0111117;0.118238;14.5504;0.118068;14.459
0;Cassio_x4;17998;2;0.0111111;-0.139199;16.969;0.0880142;17.2284
0;Cassio_x8;17997;2;0.0111117;0.0219097;15.6729;0.126425;15.7692
0;Cassio_x2;17998;2;0.0111111;-0.213146;17.548;0.067418;17.7938
0;Cassio_x6;17998;2;0.0111111;-0.0481375;16.3259;0.123789;16.6659
0;Cassio_x0;17998;2;0.0111111;-0.322175;18.1054;0.0271846;18.4535
1;Cassio_x19;18000;12;0.0666223;0.188462;5.67682;0.107033;5.7614
1;Cassio_x15;18001;11;0.0610704;0.151391;10.9735;0.109134;10.8671
1;Cassio_x13;18010;2;0.0111037;0.121708;14.1655;0.113537;14.1101
1;Cassio_x21;18000;12;0.0666223;0.21163;5.13142;0.110759;5.27553
1;Cassio_x17;17999;13;0.0721741;0.172903;10.397;0.110516;10.1742
1;Cassio_x11;18010;2;0.0111037;0.0948789;14.757;0.12148;14.7166
1;Cassio_x9;18010;2;0.0111037;0.0434539;15.3003;0.122193;15.3569
1;Cassio_x7;18010;2;0.0111037;-0.0151745;15.8551;0.128458;15.9862
1;Cassio_x5;18010;2;0.0111037;-0.10005;16.5789;0.107604;16.7793
1;Cassio_x3;18010;2;0.0111037;-0.18008;17.2101;0.0730303;17.5199
1;Cassio_x1;18010;2;0.0111037;-0.250752;17.7369;0.0676524;17.9961
