instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;13324;3043;18.5923;0.963469;7.3083;0.112793;6.51166
0;Cassio_x0;13331;3038;18.5595;0.358347;7.19236;0.0592314;6.8629
0;Cassio_x6;13330;3039;18.5656;0.628232;5.56189;0.11497;5.17671
0;Cassio_x2;13332;3037;18.5534;0.443893;6.64414;0.0714819;6.32334
0;Cassio_x8;13328;3041;18.5778;0.709633;4.96926;0.112872;4.51469
0;Cassio_x4;13331;3038;18.5595;0.527601;6.11951;0.0922543;5.67127
0;Cassio_x12;13331;3038;18.5595;0.798579;7.03598;0.0954464;6.27439
0;Cassio_x10;13330;3039;18.5656;0.765699;5.04075;0.102986;4.29616
0;Cassio_x14;13327;3042;18.5839;0.82996;6.49013;0.0960203;5.75972
0;Cassio_x22;13330;3038;18.5606;0.922956;7.71826;0.105564;6.93468
0;Cassio_x16;13328;3041;18.5778;0.855831;6.07436;0.0984874;5.28587
0;Cassio_x24;13327;3040;18.574;0.940998;7.14326;0.112303;6.49816
0;Cassio_x18;13326;3043;18.59;0.874403;5.47846;0.0986991;4.75512
0;Cassio_x20;13327;3042;18.5839;0.897781;8.2126;0.105242;7.50291
1;Cassio_x27;13323;3043;18.5934;0.969659;7.12033;0.114722;6.28817
1;Cassio_x3;13332;3037;18.5534;0.481731;6.24961;0.0788082;5.88678
1;Cassio_x7;13330;3039;18.5656;0.665939;5.12044;0.114756;4.74474
1;Cassio_x1;13332;3037;18.5534;0.407444;6.75658;0.0661417;6.44745
1;Cassio_x9;13329;3040;18.5717;0.737511;4.58693;0.106671;4.24787
1;Cassio_x11;13331;3038;18.5595;0.776139;4.39457;0.0984929;3.68124
1;Cassio_x17;13329;3040;18.5717;0.858412;5.748;0.0971919;5.08912
1;Cassio_x21;13330;3037;18.5556;0.901308;8.28436;0.105264;7.56254
1;Cassio_x5;13332;3037;18.5534;0.568207;5.71565;0.104662;5.24022
1;Cassio_x13;13328;3041;18.5778;0.808654;6.8553;0.0929142;6.11539
1;Cassio_x15;13329;3040;18.5717;0.835111;6.30208;0.096484;5.47387
1;Cassio_x19;13329;3040;18.5717;0.880335;5.14622;0.10149;4.39407
1;Cassio_x23;13328;3040;18.5728;0.924677;7.74625;0.109847;6.95736
1;Cassio_x25;13327;3040;18.574;0.944982;7.18215;0.112276;6.43612
