instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;166;15048;98.9089;0.825395;2.84592;0.083706;1.43374
0;Cassio_x0;166;15084;98.9115;0.817607;2.80829;0.0861199;1.57732
0;Cassio_x6;168;15082;98.8984;0.822649;2.72111;0.0881452;1.72253
0;Cassio_x30;44;3248;98.6634;1.1129;2.85678;0.139225;1.1552
0;Cassio_x2;167;15083;98.9049;0.817032;2.86601;0.08784;1.31535
0;Cassio_x8;167;15083;98.9049;0.81797;2.82747;0.0906271;1.38729
0;Cassio_x4;168;15082;98.8984;0.824093;2.88766;0.0854106;1.52856
0;Cassio_x28;164;13950;98.838;0.827681;2.82999;0.0922055;1.46077
0;Cassio_x12;165;15084;98.918;0.812751;2.62014;0.0827924;1.32211
0;Cassio_x10;168;15081;98.8983;0.83549;2.66804;0.0875608;1.36998
0;Cassio_x14;167;15082;98.9048;0.824699;2.71871;0.0879105;1.37856
0;Cassio_x22;167;15081;98.9048;0.83035;2.88436;0.0832886;1.4711
0;Cassio_x16;168;15081;98.8983;0.837489;2.73235;0.0807169;1.4561
0;Cassio_x24;167;15080;98.9047;0.831584;2.96641;0.0873588;1.51573
0;Cassio_x18;166;15083;98.9114;0.832539;2.83042;0.0939233;1.31554
0;Cassio_x20;166;15083;98.9114;0.824064;2.7881;0.0809508;1.46572
1;Cassio_x29;144;10072;98.5904;0.851131;2.94485;0.0992857;1.5477
1;Cassio_x27;166;14861;98.8953;0.826792;2.89607;0.0935631;1.48264
1;Cassio_x3;167;15083;98.9049;0.822923;2.9069;0.0953771;1.39111
1;Cassio_x7;168;15082;98.8984;0.824389;2.75417;0.0923796;1.35406
1;Cassio_x1;167;15083;98.9049;0.827616;2.87765;0.086954;1.25727
1;Cassio_x9;169;15081;98.8918;0.833375;2.64688;0.0948721;1.39321
1;Cassio_x11;166;15083;98.9114;0.811615;2.6046;0.0899265;1.26354
1;Cassio_x17;167;15082;98.9048;0.825098;2.80649;0.0991928;1.32041
1;Cassio_x21;167;15081;98.9048;0.846866;2.92316;0.108502;1.30861
1;Cassio_x5;169;15081;98.8918;0.823443;2.71284;0.0879327;1.3852
1;Cassio_x13;167;15082;98.9048;0.837829;2.96838;0.0985964;1.47561
1;Cassio_x15;167;15082;98.9048;0.83751;2.825;0.100916;1.45036
1;Cassio_x19;166;15083;98.9114;0.835816;2.89365;0.0890333;1.56385
1;Cassio_x39;1;0;0;2.38003;2.38003;0;0
1;Cassio_x23;167;15081;98.9048;0.827203;2.91529;0.0923062;1.52817
1;Cassio_x31;9;932;99.0436;1.6679;2.87849;0.339964;1.07048
1;Cassio_x25;166;15077;98.911;0.835297;2.83361;0.0963489;1.57234
