instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.0887583;4.45582;0.128103;4.46241
0;Cassio_x12;18000;0;0;0.130004;4.23827;0.124875;4.16543
0;Cassio_x4;18000;0;0;-0.100166;4.02407;0.0833022;4.00303
0;Cassio_x8;18000;0;0;0.0347023;3.03622;0.125861;2.79429
0;Cassio_x2;18000;0;0;-0.15944;4.58672;0.0659554;4.78405
0;Cassio_x6;18000;0;0;-0.0319174;3.47804;0.113078;3.42056
0;Cassio_x0;18000;0;0;-0.268576;3.12166;0.0275252;3.44603
1;Cassio_x13;18012;0;0;0.138849;7.47303;0.122259;7.34874
1;Cassio_x11;18012;0;0;0.10392;7.87092;0.126854;7.66941
1;Cassio_x9;18012;0;0;0.0571677;8.4156;0.130242;8.30813
1;Cassio_x7;18012;0;0;-0.00539796;4.00227;0.119913;4.24894
1;Cassio_x5;18012;0;0;-0.072217;3.71875;0.0979705;3.70553
1;Cassio_x3;18012;0;0;-0.136173;4.28429;0.0726002;4.52151
1;Cassio_x1;18012;0;0;-0.193125;4.78206;0.0648732;5.00385
