instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;10;1507;99.3408;1.99912;2.57113;0.356595;1.15769
0;Cassio_x40;11;2552;99.5708;1.60506;2.4279;0.467276;0.77572
0;Cassio_x42;26;4348;99.4056;1.69818;2.79302;0.440813;1.71893
0;Cassio_x32;3;0;0;2.46574;2.51279;0.0611475;0.103458
0;Cassio_x38;4;1387;99.7124;2.10386;2.28565;0.176798;0.196854
0;Cassio_x44;36;7651;99.5317;1.63995;2.75818;0.404373;1.4072
0;Cassio_x46;54;10993;99.5112;1.59605;2.75877;0.377107;1.09049
0;Cassio_x20;24;4802;99.5027;1.36349;2.66748;0.377393;1.16758
0;Cassio_x24;1;0;0;1.34684;1.34684;0;0
0;Cassio_x18;76;11555;99.3466;1.28169;2.6554;0.335072;1.07662
0;Cassio_x34;2;529;99.6234;2.60062;2.69714;0.193031;0.193031
0;Cassio_x0;84;15096;99.4466;1.23755;2.79344;0.316224;1.11399
0;Cassio_x6;82;15098;99.4598;1.50542;2.78987;0.423514;1.40945
0;Cassio_x50;70;13127;99.4696;1.64793;2.70501;0.42436;1.40862
0;Cassio_x8;83;15097;99.4532;1.52683;2.84082;0.39305;1.38202
0;Cassio_x4;80;15100;99.473;1.48104;2.92773;0.400073;1.47491
0;Cassio_x12;82;15096;99.4597;1.46427;2.69108;0.308337;1.0348
0;Cassio_x2;84;15096;99.4466;1.28802;2.56344;0.354596;1.52168
0;Cassio_x48;65;12586;99.4862;1.58005;3.0419;0.407799;1.1485
0;Cassio_x52;71;13016;99.4575;1.71425;3.00886;0.408939;1.43097
0;Cassio_x22;7;1034;99.3276;1.55692;2.52219;0.266882;0.846411
0;Cassio_x16;82;14616;99.4421;1.38051;2.74243;0.339119;0.959539
0;Cassio_x54;73;12997;99.4415;1.74148;3.08724;0.423909;1.32522
0;Cassio_x10;82;15097;99.4598;1.49975;2.91151;0.355044;1.00601
0;Cassio_x14;82;15062;99.4585;1.42876;2.85888;0.332237;1.05682
1;Cassio_x33;3;0;0;2.0424;2.60083;0.463772;0.867614
1;Cassio_x37;4;1453;99.7255;2.0176;2.45378;0.499138;1.16651
1;Cassio_x41;17;2779;99.392;1.84481;2.9182;0.397378;1.20029
1;Cassio_x43;22;5800;99.6221;1.66926;2.61592;0.466755;1.25203
1;Cassio_x21;13;2457;99.4737;1.52972;2.48477;0.302794;0.925876
1;Cassio_x23;4;240;98.3607;1.77144;2.45743;0.405882;0.831274
1;Cassio_x39;8;1365;99.4173;1.69643;2.67352;0.342871;0.523959
1;Cassio_x47;65;11837;99.4539;1.60409;3.06455;0.406474;1.48615
1;Cassio_x53;74;13125;99.4394;1.73765;3.00807;0.466731;1.1357
1;Cassio_x19;55;8074;99.3234;1.26465;2.68411;0.331426;1.1103
1;Cassio_x11;81;15098;99.4664;1.47762;2.8676;0.33745;1.00315
1;Cassio_x17;80;13584;99.4145;1.3205;2.6566;0.321142;1.15343
1;Cassio_x35;5;0;0;2.13502;2.4789;0.55228;0.820107
1;Cassio_x3;82;15098;99.4598;1.43482;3.16061;0.488742;1.65504
1;Cassio_x51;76;13141;99.425;1.6183;2.80829;0.4552;1.63548
1;Cassio_x7;83;15097;99.4532;1.49758;2.80769;0.418147;1.12918
1;Cassio_x1;83;15097;99.4532;1.21425;2.64644;0.303978;1.3215
1;Cassio_x9;82;15097;99.4598;1.48034;2.87773;0.366627;1.04442
1;Cassio_x49;72;13072;99.4522;1.55016;2.72943;0.457224;1.6606
1;Cassio_x55;67;12950;99.4853;1.63311;2.96108;0.399337;1.1997
1;Cassio_x5;81;15099;99.4664;1.4765;2.83605;0.43374;1.19027
1;Cassio_x13;83;15087;99.4529;1.44787;3.05591;0.322542;1.32586
1;Cassio_x15;83;14963;99.4484;1.40262;2.865;0.329041;0.921952
1;Cassio_x45;52;9360;99.4475;1.72451;3.04726;0.431999;1.23875
