instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x38;1;0;0;1.77761;1.77761;0;0
0;Cassio_x26;242;15020;98.4144;0.434538;1.68561;0.0890517;1.28048
0;Cassio_x34;1;0;0;0.813984;0.813984;0;0
0;Cassio_x0;245;15042;98.3973;0.431044;1.74521;0.0916747;1.25855
0;Cassio_x6;245;15042;98.3973;0.440056;1.70836;0.0804449;1.26026
0;Cassio_x30;8;393;98.005;0.780282;1.62551;0.417864;1.03083
0;Cassio_x2;245;15042;98.3973;0.434752;1.60471;0.0819425;1.09351
0;Cassio_x8;243;15044;98.4104;0.441193;1.62179;0.0813989;1.16905
0;Cassio_x4;245;15042;98.3973;0.434668;1.61106;0.0795949;1.27315
0;Cassio_x28;198;10568;98.1609;0.398471;1.75378;0.0833903;1.28019
0;Cassio_x12;243;15044;98.4104;0.432025;1.45141;0.0818959;0.856004
0;Cassio_x10;245;15042;98.3973;0.442901;1.97458;0.0910331;1.72085
0;Cassio_x14;242;15045;98.417;0.429113;1.48743;0.0817146;0.762601
0;Cassio_x22;243;15043;98.4103;0.435268;1.63612;0.0811385;1.1761
0;Cassio_x16;244;15043;98.4039;0.428084;1.41972;0.0856202;0.721206
0;Cassio_x24;242;15042;98.4166;0.434753;1.71386;0.0868309;1.37486
0;Cassio_x18;242;15045;98.417;0.429913;1.4914;0.0868162;0.826083
0;Cassio_x20;243;15044;98.4104;0.431564;1.49629;0.0877655;1.16144
1;Cassio_x37;2;0;0;1.65474;2.04373;0.777987;0.777987
1;Cassio_x33;1;0;0;1.25639;1.25639;0;0
1;Cassio_x29;101;4005;97.5402;0.325326;1.57262;0.090116;1.11118
1;Cassio_x27;238;14339;98.3673;0.424378;1.68499;0.0814516;1.20242
1;Cassio_x35;2;0;0;1.67046;1.92837;0.515814;0.515814
1;Cassio_x3;245;15042;98.3973;0.429758;1.56831;0.0785246;1.07419
1;Cassio_x7;243;15044;98.4104;0.425441;1.54901;0.0787181;1.08115
1;Cassio_x1;244;15043;98.4039;0.426051;1.70002;0.0829361;1.26259
1;Cassio_x9;244;15043;98.4039;0.444155;1.8641;0.0802467;1.44964
1;Cassio_x11;245;15042;98.3973;0.43656;2.10251;0.0867979;1.8248
1;Cassio_x17;243;15044;98.4104;0.4223;1.44693;0.0865504;0.7374
1;Cassio_x21;243;15044;98.4104;0.431306;1.54585;0.0856649;1.17799
1;Cassio_x5;245;15042;98.3973;0.435541;1.64285;0.0870853;1.30523
1;Cassio_x13;242;15045;98.417;0.419455;1.43269;0.0819092;0.840821
1;Cassio_x15;242;15045;98.417;0.426521;1.50534;0.085811;0.917207
1;Cassio_x19;242;15045;98.417;0.421812;1.53811;0.0864978;1.05789
1;Cassio_x39;1;0;0;0.991651;0.991651;0;0
1;Cassio_x23;242;15043;98.4167;0.428435;1.67678;0.0877175;1.26573
1;Cassio_x31;2;0;0;1.64226;1.67765;0.07078;0.07078
1;Cassio_x25;243;15039;98.4099;0.426032;1.60741;0.0858072;1.27421
