instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;2.20865;2.20865;0;0
0;Cassio_x42;19;2484;99.2409;2.20934;3.65435;0.473226;1.58261
0;Cassio_x40;6;438;98.6486;2.11758;2.88802;0.413803;1.47096
0;Cassio_x26;101;8535;98.8305;1.68184;3.58607;0.191878;0.940179
0;Cassio_x38;2;218;99.0909;1.92427;2.44125;1.03396;1.03396
0;Cassio_x44;39;5030;99.2306;2.02506;3.5675;0.341905;1.34038
0;Cassio_x0;148;15095;99.0291;1.65317;3.67649;0.197977;1.1588
0;Cassio_x6;148;15095;99.0291;2.00316;9.19022;0.367541;7.67736
0;Cassio_x48;113;11658;99.04;1.90288;3.8104;0.246098;1.80329
0;Cassio_x2;149;15094;99.0225;1.6721;3.57583;0.175737;1.05602
0;Cassio_x8;146;15097;99.0422;1.96302;8.62393;0.359895;7.08428
0;Cassio_x4;148;15095;99.0291;1.89438;10.1245;0.336332;8.79877
0;Cassio_x28;11;507;97.8764;2.01189;3.70513;0.513614;2.17184
0;Cassio_x12;149;15093;99.0224;1.92211;7.1957;0.344608;5.80207
0;Cassio_x10;148;15095;99.0291;1.95762;8.04208;0.362284;6.52139
0;Cassio_x46;72;8829;99.1911;2.10442;3.87411;0.291493;1.20322
0;Cassio_x14;148;15093;99.0289;1.88523;6.56786;0.332175;5.14005
0;Cassio_x22;148;14842;99.0127;1.70842;3.67523;0.20952;1.43314
0;Cassio_x16;146;15093;99.0419;1.81357;5.96097;0.313373;4.63457
0;Cassio_x24;143;12658;98.8829;1.68595;3.75024;0.186693;1.07982
0;Cassio_x18;146;15090;99.0417;1.77104;3.82829;0.223639;1.41387
0;Cassio_x20;147;15069;99.0339;1.7453;3.89466;0.214632;1.65141
1;Cassio_x41;8;556;98.5816;1.72786;2.06313;0.14635;0.380785
1;Cassio_x27;42;4415;99.0577;1.77888;3.67929;0.273683;1.07715
1;Cassio_x43;19;3741;99.4947;2.4704;7.23469;0.955119;5.68456
1;Cassio_x29;2;0;0;1.40239;1.40709;0.009414;0.009414
1;Cassio_x45;49;6559;99.2585;2.14638;3.74199;0.269004;1.11141
1;Cassio_x49;112;12280;99.0962;1.93693;5.2243;0.320786;3.81513
1;Cassio_x25;133;10857;98.7898;1.67935;3.90257;0.179425;1.36863
1;Cassio_x47;89;10298;99.1432;2.05425;5.67321;0.348567;4.14678
1;Cassio_x3;148;15095;99.0291;1.70751;3.92252;0.208593;1.69564
1;Cassio_x7;147;15096;99.0356;1.92497;6.62231;0.294277;5.18839
1;Cassio_x1;150;15093;99.0159;1.67404;3.76916;0.187448;0.972956
1;Cassio_x9;147;15096;99.0356;1.91973;6.03038;0.296543;4.57109
1;Cassio_x11;148;15095;99.0291;1.91134;5.38155;0.299365;4.00402
1;Cassio_x17;147;15090;99.0352;1.78117;3.87694;0.258109;1.89653
1;Cassio_x21;148;15021;99.0243;1.72543;3.6741;0.213516;1.47598
1;Cassio_x5;149;15094;99.0225;1.88293;5.75064;0.295729;4.40678
1;Cassio_x13;147;15094;99.0355;1.85287;3.91427;0.247133;1.77014
1;Cassio_x15;147;15094;99.0355;1.81434;3.8744;0.245338;1.75356
1;Cassio_x19;148;15084;99.0284;1.7565;3.81222;0.23486;1.58153
1;Cassio_x39;2;571;99.651;2.46229;3.40329;1.88199;1.88199
1;Cassio_x23;148;14169;98.9663;1.71268;3.75836;0.206095;1.51159
