instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;77;15098;99.4926;0.712612;1.53203;0.107017;0.881972
0;Cassio_x0;78;15115;99.4866;0.706308;1.55766;0.0999371;0.791587
0;Cassio_x6;78;15115;99.4866;0.71431;1.46267;0.113527;0.608822
0;Cassio_x2;80;15113;99.4734;0.71025;1.50474;0.107534;1.01322
0;Cassio_x8;78;15115;99.4866;0.711079;1.42178;0.0952384;0.799055
0;Cassio_x4;79;15114;99.48;0.720432;1.53979;0.101553;0.663777
0;Cassio_x28;74;14140;99.4794;0.692032;1.54487;0.106895;0.922169
0;Cassio_x12;77;15115;99.4932;0.700534;1.51155;0.100123;0.782964
0;Cassio_x10;77;15115;99.4932;0.699155;1.60512;0.101911;0.602089
0;Cassio_x14;76;15116;99.4997;0.694365;1.60004;0.0977031;0.740392
0;Cassio_x22;76;15109;99.4995;0.681147;1.53858;0.0964279;0.896792
0;Cassio_x16;77;15115;99.4932;0.695125;1.55245;0.110882;0.687735
0;Cassio_x24;76;15109;99.4995;0.686332;1.55614;0.0981989;0.829308
0;Cassio_x18;77;15115;99.4932;0.684552;1.56605;0.104057;0.712272
0;Cassio_x20;78;15112;99.4865;0.700545;1.52395;0.101448;0.645154
1;Cassio_x29;46;11017;99.5842;0.70839;1.54728;0.0883436;0.790012
1;Cassio_x27;77;14965;99.4881;0.701645;1.59036;0.111093;0.940057
1;Cassio_x3;79;15114;99.48;0.705736;1.51999;0.108552;0.946359
1;Cassio_x7;79;15114;99.48;0.705546;1.40814;0.101943;0.805761
1;Cassio_x1;78;15115;99.4866;0.718644;1.52569;0.110878;0.808852
1;Cassio_x9;78;15115;99.4866;0.704975;1.43893;0.103851;0.828779
1;Cassio_x11;77;15115;99.4932;0.693819;1.49823;0.103116;0.74305
1;Cassio_x17;77;15115;99.4932;0.669075;1.51867;0.093201;0.691478
1;Cassio_x21;77;15110;99.493;0.683564;1.49214;0.105153;0.646449
1;Cassio_x5;78;15115;99.4866;0.712869;1.50977;0.0931114;0.729347
1;Cassio_x13;77;15115;99.4932;0.686143;1.47901;0.112137;0.768122
1;Cassio_x15;78;15114;99.4866;0.699887;1.48121;0.104424;0.738464
1;Cassio_x19;77;15114;99.4931;0.678482;1.53574;0.105489;0.732876
1;Cassio_x23;76;15109;99.4995;0.685585;1.4837;0.0999973;0.815145
1;Cassio_x25;76;15108;99.4995;0.672708;1.42999;0.117041;0.854967
