instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;28;3873;99.2822;2.14638;2.96152;0.316694;0.898261
0;Cassio_x42;46;7555;99.3948;1.99437;3.13215;0.387016;1.18391
0;Cassio_x38;10;1945;99.4885;2.24215;2.6437;0.371632;0.640073
0;Cassio_x44;88;9443;99.0767;1.93989;3.18002;0.41841;1.23158
0;Cassio_x46;109;11365;99.05;1.97637;3.22993;0.434779;1.32609
0;Cassio_x18;13;425;97.032;1.82236;2.37136;0.307968;1.06189
0;Cassio_x34;1;0;0;2.38441;2.38441;0;0
0;Cassio_x0;149;15095;99.0226;1.6177;2.94169;0.40673;1.32638
0;Cassio_x6;148;15096;99.0291;1.86618;3.49625;0.477884;1.46931
0;Cassio_x48;130;12627;98.981;1.88807;3.21498;0.41645;1.70879
0;Cassio_x2;148;15096;99.0291;1.63248;3.07604;0.421455;1.22122
0;Cassio_x52;135;13124;98.9818;1.95512;3.21828;0.463298;1.37594
0;Cassio_x16;66;4857;98.6594;1.79479;2.92732;0.277754;0.91538
0;Cassio_x50;131;13027;99.0044;1.91247;2.8706;0.415569;1.61694
0;Cassio_x8;146;15097;99.0422;1.81204;2.91845;0.441463;1.33799
0;Cassio_x58;129;12898;99.0097;1.96205;3.43914;0.408279;1.34006
0;Cassio_x54;129;12891;99.0092;1.96425;3.40155;0.413415;1.37593
0;Cassio_x56;136;12964;98.9618;2.01009;3.50015;0.408602;1.14476
0;Cassio_x10;146;15082;99.0412;1.78037;3.0172;0.450057;1.25657
0;Cassio_x4;149;15095;99.0226;1.64747;3.11837;0.394794;1.07368
0;Cassio_x12;149;14641;98.9926;1.77411;3.12743;0.445091;1.29241
0;Cassio_x14;122;10776;98.8805;1.77692;3.02487;0.378249;1.06815
1;Cassio_x31;1;0;0;3.14576;3.14576;0;0
1;Cassio_x27;1;0;0;2.44305;2.44305;0;0
1;Cassio_x33;2;20;90.9091;2.75387;2.94135;0.374941;0.374941
1;Cassio_x19;2;20;90.9091;2.06909;2.29224;0.446287;0.446287
1;Cassio_x37;6;1259;99.5257;2.45084;3.3388;0.684948;1.16657
1;Cassio_x39;17;3234;99.4771;2.16324;3.30667;0.48997;1.2936
1;Cassio_x41;35;6275;99.4453;2.0356;2.70127;0.370801;0.844973
1;Cassio_x43;64;6847;99.0739;1.99429;2.88772;0.446658;1.35858
1;Cassio_x45;103;10319;99.0117;1.98589;3.26386;0.370059;1.03333
1;Cassio_x17;31;1669;98.1765;1.8053;2.71431;0.300731;0.979354
1;Cassio_x15;96;7706;98.7695;1.74455;3.05045;0.337388;0.9706
1;Cassio_x55;130;12959;99.0068;1.95259;3.27216;0.457235;1.14702
1;Cassio_x49;132;13012;98.9957;1.88754;3.25696;0.433024;1.27754
1;Cassio_x57;126;12928;99.0348;1.90071;3.20487;0.389963;1.19222
1;Cassio_x11;147;15001;99.0296;1.74341;3.09123;0.441588;1.30203
1;Cassio_x59;137;12966;98.9544;2.0114;3.13927;0.435109;1.38386
1;Cassio_x35;1;0;0;2.44871;2.44871;0;0
1;Cassio_x3;145;15099;99.0488;1.64003;3.07978;0.41885;1.64054
1;Cassio_x51;134;13030;98.9821;1.91788;3.14565;0.426038;1.46076
1;Cassio_x7;146;15098;99.0422;1.80868;3.26161;0.466512;1.33801
1;Cassio_x1;149;15095;99.0226;1.57213;2.95763;0.406268;1.38422
1;Cassio_x9;145;15098;99.0487;1.75165;2.99755;0.440717;1.12961
1;Cassio_x13;142;13434;98.954;1.73647;2.96062;0.418006;1.4732
1;Cassio_x5;148;15096;99.0291;1.74717;3.23911;0.529814;1.23882
1;Cassio_x53;130;13079;99.0158;1.93892;3.16425;0.405078;1.22309
1;Cassio_x47;120;12021;99.0116;1.90426;3.38555;0.385976;1.23123
