instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;219;15087;98.5692;0.917597;3.47514;0.0896775;1.32027
0;Cassio_x0;222;15098;98.5509;0.912255;3.21588;0.0940719;1.61136
0;Cassio_x6;223;15097;98.5444;0.926326;3.08948;0.0936289;1.52173
0;Cassio_x30;19;3417;99.447;1.28596;3.11061;0.224399;1.90007
0;Cassio_x2;221;15099;98.5574;0.90536;3.07324;0.0926034;1.48292
0;Cassio_x8;220;15100;98.564;0.905484;3.11504;0.0830878;1.62519
0;Cassio_x4;221;15099;98.5574;0.894474;3.15308;0.0880918;1.50274
0;Cassio_x28;210;13565;98.4755;0.903748;3.60623;0.0922863;1.57286
0;Cassio_x12;223;15097;98.5444;0.937563;3.40408;0.0938247;1.12598
0;Cassio_x10;220;15100;98.564;0.915601;3.28546;0.0911919;1.49157
0;Cassio_x14;219;15101;98.5705;0.916117;3.4222;0.0863286;1.27103
0;Cassio_x22;221;15096;98.5572;0.91226;3.45435;0.0920187;1.12032
0;Cassio_x16;219;15101;98.5705;0.905753;3.34586;0.0887361;1.10933
0;Cassio_x24;221;15095;98.5571;0.911974;3.2524;0.0917124;1.73345
0;Cassio_x18;222;15097;98.5508;0.921279;3.2815;0.0879536;1.23398
0;Cassio_x20;223;15096;98.5443;0.920691;3.2164;0.0866056;1.08913
1;Cassio_x33;2;7;77.7778;2.64652;2.73618;0.179322;0.179322
1;Cassio_x29;118;8779;98.6737;0.93898;2.99728;0.102066;1.62705
1;Cassio_x27;216;14923;98.5732;0.892578;3.43826;0.0905579;1.5953
1;Cassio_x35;3;335;99.1124;2.66694;3.22423;0.644526;0.906241
1;Cassio_x3;221;15099;98.5574;0.891299;3.09882;0.0880245;1.51353
1;Cassio_x7;220;15100;98.564;0.899266;3.04548;0.0857253;1.51178
1;Cassio_x1;223;15097;98.5444;0.906491;3.02411;0.0905407;1.56996
1;Cassio_x9;220;15100;98.564;0.904283;3.26137;0.0875916;1.65226
1;Cassio_x11;221;15099;98.5574;0.914038;3.38915;0.0819252;1.3128
1;Cassio_x17;220;15099;98.5639;0.902541;3.19927;0.0830025;1.14325
1;Cassio_x21;221;15097;98.5573;0.903519;3.24297;0.0844889;1.37664
1;Cassio_x5;223;15097;98.5444;0.901857;3.14757;0.0885479;1.54349
1;Cassio_x13;221;15099;98.5574;0.913487;3.31912;0.0833281;1.17978
1;Cassio_x15;219;15101;98.5705;0.892031;3.1732;0.0887847;1.00375
1;Cassio_x19;222;15097;98.5508;0.90436;3.06827;0.0876463;1.20805
1;Cassio_x23;223;15093;98.544;0.921983;3.39141;0.0939489;1.09925
1;Cassio_x31;2;622;99.6795;2.80832;3.09888;0.581128;0.581128
1;Cassio_x25;221;15095;98.5571;0.902321;3.26862;0.0856343;1.76719
