instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3;246;98.7952;3.02482;3.18984;0.247536;0.356974
0;Cassio_x40;7;3995;99.8251;2.62644;3.24299;0.336913;0.725013
0;Cassio_x42;18;4241;99.5774;2.20677;2.82144;0.43635;0.992149
0;Cassio_x38;9;2711;99.6691;2.7334;3.48218;0.404258;0.781963
0;Cassio_x44;76;8203;99.082;2.2565;3.59328;0.412721;1.28583
0;Cassio_x46;105;11067;99.0602;2.10564;3.69212;0.408496;1.50456
0;Cassio_x20;81;2686;97.0726;1.73568;3.1675;0.352642;1.37173
0;Cassio_x34;1;0;0;2.23826;2.23826;0;0
0;Cassio_x0;144;15088;99.0546;1.72402;3.20291;0.324057;1.42104
0;Cassio_x6;141;15090;99.0743;2.00118;5.17915;0.41405;3.78416
0;Cassio_x48;123;12586;99.0322;2.04635;3.58482;0.358164;1.36135
0;Cassio_x2;144;15088;99.0546;1.76445;3.34206;0.319407;1.28671
0;Cassio_x50;124;12865;99.0453;2.05104;3.40596;0.471328;1.36684
0;Cassio_x8;144;15082;99.0542;1.97873;3.39535;0.369634;1.51986
0;Cassio_x4;142;15090;99.0678;1.97896;3.39265;0.453133;1.43162
0;Cassio_x12;143;15076;99.0604;1.91174;3.75532;0.359051;2.2864
0;Cassio_x54;122;12875;99.0613;2.15287;3.4537;0.399008;1.0189
0;Cassio_x10;144;15081;99.0542;1.96146;4.35953;0.35164;3.01037
0;Cassio_x52;118;12982;99.0992;2.10395;3.37274;0.381387;1.24287
0;Cassio_x22;12;287;95.9866;2.06114;3.00274;0.327562;1.52183
0;Cassio_x16;138;14173;99.0357;1.82133;3.24185;0.337697;1.55174
0;Cassio_x14;141;15008;99.0692;1.86869;3.25259;0.334296;1.84596
0;Cassio_x24;4;0;0;2.09846;2.14432;0.0592537;0.14747
0;Cassio_x18;124;10594;98.8431;1.79974;3.18327;0.330663;1.39908
1;Cassio_x37;2;517;99.6146;2.44429;2.75848;0.628389;0.628389
1;Cassio_x33;1;0;0;3.41053;3.41053;0;0
1;Cassio_x25;1;0;0;2.15771;2.15771;0;0
1;Cassio_x41;16;4651;99.6572;2.28766;3.40031;0.453212;1.14802
1;Cassio_x43;44;6614;99.3391;2.23585;3.47955;0.438867;1.13374
1;Cassio_x45;93;9663;99.0467;2.13736;3.49649;0.33854;0.998651
1;Cassio_x39;13;3283;99.6056;2.67824;3.52899;0.499221;1.04927
1;Cassio_x23;10;102;91.0714;2.02825;3.03666;0.348458;1.34672
1;Cassio_x21;32;889;96.5255;1.75948;3.20511;0.532476;1.52041
1;Cassio_x11;143;15081;99.0607;1.9082;3.34798;0.32217;1.38181
1;Cassio_x17;133;12619;98.957;1.81258;3.88886;0.342176;2.33471
1;Cassio_x49;134;12932;98.9744;2.06982;3.64135;0.388246;1.25329
1;Cassio_x55;132;12929;98.9894;2.10074;4.4109;0.448269;2.90287
1;Cassio_x53;124;13041;99.0581;2.08984;3.48086;0.457122;1.53185
1;Cassio_x47;122;11903;98.9854;2.01395;3.54169;0.385213;1.30682
1;Cassio_x35;3;660;99.5475;2.69616;2.94513;0.339703;0.611893
1;Cassio_x3;142;15090;99.0678;1.82292;4.49756;0.478157;2.59595
1;Cassio_x51;133;12996;98.987;2.08254;4.28242;0.478831;2.29616
1;Cassio_x7;144;15086;99.0545;1.97006;3.30003;0.363968;1.51829
1;Cassio_x1;144;15088;99.0546;1.70315;3.24914;0.310648;1.41867
1;Cassio_x9;144;15082;99.0542;1.93645;3.33994;0.326267;1.26437
1;Cassio_x5;142;15090;99.0678;1.94828;3.3501;0.415832;2.22421
1;Cassio_x13;141;15062;99.0726;1.87655;5.16663;0.364122;3.49604
1;Cassio_x15;142;14813;99.0505;1.8551;4.50737;0.346637;2.99458
1;Cassio_x19;108;7815;98.6369;1.75941;3.35631;0.348233;1.814
