instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;2;266;99.2537;1.55916;1.83806;0.557814;0.557814
0;Cassio_x42;5;1945;99.7436;0.910034;1.72769;0.466061;1.29156
0;Cassio_x38;2;11;84.6154;2.29843;2.87189;1.14693;1.14693
0;Cassio_x44;13;2795;99.537;0.854672;2.22831;0.255787;1.21468
0;Cassio_x26;120;14277;99.1665;0.552857;2.61933;0.127257;1.74548
0;Cassio_x0;123;15074;99.1906;0.555982;2.71329;0.124197;1.81983
0;Cassio_x6;121;15076;99.2038;0.544161;2.91535;0.116757;2.10213
0;Cassio_x2;122;15075;99.1972;0.552618;2.56835;0.119444;1.67421
0;Cassio_x8;123;15074;99.1906;0.535152;2.00018;0.107054;1.23443
0;Cassio_x4;121;15076;99.2038;0.538981;2.66763;0.118147;1.71968
0;Cassio_x28;70;7588;99.0859;0.529329;1.88173;0.125665;1.00336
0;Cassio_x12;123;15073;99.1906;0.543107;2.32333;0.117127;1.41643
0;Cassio_x10;123;15073;99.1906;0.538318;2.41011;0.110154;1.58707
0;Cassio_x14;124;15072;99.184;0.552539;2.20064;0.116461;1.40029
0;Cassio_x22;123;15073;99.1906;0.543905;2.19573;0.103599;1.29976
0;Cassio_x16;123;15073;99.1906;0.545867;2.17493;0.0978698;1.25056
0;Cassio_x24;123;15051;99.1894;0.566742;2.51644;0.121942;1.59949
0;Cassio_x18;122;15074;99.1972;0.553329;2.33865;0.106049;1.55078
0;Cassio_x20;123;15073;99.1906;0.553331;2.28314;0.108704;1.46242
1;Cassio_x43;14;2478;99.4382;1.01613;2.79548;0.432041;1.92552
1;Cassio_x41;2;0;0;0.471125;0.4946;0.046951;0.046951
1;Cassio_x45;23;3452;99.3381;0.947953;2.8384;0.247624;1.92701
1;Cassio_x29;18;2279;99.2164;0.64551;1.89651;0.368641;1.57875
1;Cassio_x27;105;12098;99.1396;0.539646;2.66285;0.122027;1.92579
1;Cassio_x35;1;0;0;1.6827;1.6827;0;0
1;Cassio_x3;123;15074;99.1906;0.545256;2.54761;0.112844;1.66504
1;Cassio_x7;122;15075;99.1972;0.530978;2.93852;0.116545;2.16034
1;Cassio_x1;122;15075;99.1972;0.551777;2.54218;0.12335;1.68787
1;Cassio_x9;123;15074;99.1906;0.526183;1.9151;0.106058;0.992158
1;Cassio_x11;123;15073;99.1906;0.526836;2.7044;0.117734;1.78146
1;Cassio_x17;123;15073;99.1906;0.535628;2.22719;0.0947161;1.48681
1;Cassio_x21;123;15073;99.1906;0.55074;2.34403;0.103492;1.51307
1;Cassio_x5;121;15076;99.2038;0.515135;2.86478;0.102663;2.00784
1;Cassio_x13;124;15072;99.184;0.539883;2.3473;0.111831;1.63011
1;Cassio_x15;124;15072;99.184;0.539019;2.15653;0.098944;1.31212
1;Cassio_x19;123;15073;99.1906;0.550042;2.24845;0.0978079;1.4691
1;Cassio_x39;1;0;0;3.1897;3.1897;0;0
1;Cassio_x23;122;15069;99.1969;0.53959;2.40891;0.11318;1.53837
1;Cassio_x25;122;14905;99.1881;0.550162;2.50599;0.112563;1.61051
