instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;5;574;99.1364;0.454092;0.893011;0.305012;0.565546
0;Cassio_x26;241;14992;98.4179;0.175341;0.974362;0.0789482;0.754277
0;Cassio_x0;244;15055;98.4051;0.174528;0.971512;0.07201;0.651013
0;Cassio_x6;243;15056;98.4117;0.190875;1.07066;0.0810935;0.789196
0;Cassio_x30;11;361;97.043;0.126979;0.386063;0.0891509;0.2247
0;Cassio_x2;245;15054;98.3986;0.177333;0.96007;0.0691329;0.704316
0;Cassio_x8;242;15057;98.4182;0.187328;1.01584;0.0738803;0.739744
0;Cassio_x4;243;15056;98.4117;0.193718;1.06893;0.080705;0.746213
0;Cassio_x28;231;11389;98.012;0.164762;0.975103;0.0770105;0.657124
0;Cassio_x12;240;15058;98.4312;0.189429;0.967638;0.076969;0.738913
0;Cassio_x10;240;15058;98.4312;0.183655;0.941533;0.0812021;0.656784
0;Cassio_x14;241;15057;98.4246;0.182169;0.992536;0.0792248;0.649362
0;Cassio_x22;239;15059;98.4377;0.170425;0.943218;0.069975;0.698714
0;Cassio_x16;239;15059;98.4377;0.176825;0.979858;0.0798854;0.664499
0;Cassio_x24;241;15056;98.4245;0.18165;0.958418;0.0721102;0.681998
0;Cassio_x18;238;15060;98.4442;0.180288;1.03031;0.0788794;0.799224
0;Cassio_x20;238;15060;98.4442;0.177107;0.956335;0.0746373;0.663141
1;Cassio_x41;6;531;98.8827;0.254399;0.343803;0.034707;0.099861
1;Cassio_x29;132;5191;97.5202;0.14551;1.03469;0.0700603;0.665601
1;Cassio_x27;239;14320;98.3584;0.169784;1.06383;0.0765348;0.627414
1;Cassio_x3;245;15054;98.3986;0.175291;0.960334;0.0690985;0.692546
1;Cassio_x7;243;15056;98.4117;0.204204;2.75462;0.0977298;2.11677
1;Cassio_x1;245;15054;98.3986;0.19108;0.961324;0.0723108;0.678038
1;Cassio_x9;241;15057;98.4246;0.192957;2.17607;0.0990653;1.40135
1;Cassio_x11;241;15057;98.4246;0.185894;1.56446;0.0773769;0.741476
1;Cassio_x17;238;15060;98.4442;0.174093;1.04887;0.07707;0.72732
1;Cassio_x21;238;15060;98.4442;0.17262;0.98344;0.070245;0.655829
1;Cassio_x5;241;15058;98.4247;0.197207;1.86198;0.0999641;1.73883
1;Cassio_x13;241;15057;98.4246;0.189517;0.984;0.072003;0.629554
1;Cassio_x15;239;15059;98.4377;0.177612;0.98726;0.0790929;0.580018
1;Cassio_x19;238;15060;98.4442;0.177452;1.01997;0.0708597;0.718219
1;Cassio_x23;241;15056;98.4245;0.167523;0.959071;0.0654158;0.756267
1;Cassio_x25;241;15053;98.4242;0.175319;0.981994;0.0752555;0.679669
