instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;17999;1;0.00555556;0.294417;4.63521;0.145708;4.28491
0;Cassio_x10;18000;0;0;0.225421;5.69682;0.14421;5.41193
0;Cassio_x12;18000;0;0;0.262278;5.19083;0.146723;5.00115
0;Cassio_x4;18000;0;0;0.0884604;7.31219;0.0889667;7.32847
0;Cassio_x8;18000;0;0;0.180233;6.23466;0.132477;6.09033
0;Cassio_x2;18000;0;0;0.0452976;7.40371;0.0731649;7.38577
0;Cassio_x6;18000;0;0;0.131491;6.78577;0.111245;6.74815
0;Cassio_x0;18001;0;0;-0.0593657;7.97602;0.0310681;8.03295
1;Cassio_x15;18013;2;0.0111019;0.300822;3.92381;0.142412;3.61808
1;Cassio_x13;18015;0;0;0.271122;2.67327;0.14434;2.3649
1;Cassio_x11;18015;0;0;0.235768;3.22247;0.143703;2.99724
1;Cassio_x9;18015;0;0;0.196398;3.83713;0.134839;3.67376
1;Cassio_x7;18015;0;0;0.148517;4.43013;0.120003;4.40397
1;Cassio_x5;18015;0;0;0.101578;4.9784;0.0962576;4.95435
1;Cassio_x3;18015;0;0;0.0606534;5.3201;0.074717;5.26505
1;Cassio_x1;18015;0;0;0.0213971;5.80632;0.073213;5.72467
