instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.696711;5.6797;0.0887714;4.89887
0;Cassio_x8;18000;0;0;0.879571;4.64145;0.112077;3.65358
0;Cassio_x2;18000;0;0;0.610911;6.1414;0.0656721;5.48241
0;Cassio_x6;18000;0;0;0.793688;5.16876;0.112433;4.23249
0;Cassio_x0;18000;0;0;0.494711;6.50512;0.0323337;5.97457
1;Cassio_x9;18012;0;0;0.904364;4.87427;0.110527;3.94135
1;Cassio_x7;18012;0;0;0.831904;5.38066;0.114258;4.48853
1;Cassio_x5;18012;0;0;0.740773;5.90558;0.105479;5.0952
1;Cassio_x3;18012;0;0;0.646942;6.39692;0.0750575;5.7631
1;Cassio_x1;18012;0;0;0.566161;5.2514;0.0629132;4.69205
