instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;2.49643;2.49643;0;0
0;Cassio_x40;4;854;99.5338;1.97524;2.78563;1.0579;1.9211
0;Cassio_x42;21;2586;99.1945;1.53287;2.73025;0.26721;0.75761
0;Cassio_x26;45;8314;99.4617;1.32483;2.93667;0.190062;1.00255
0;Cassio_x46;38;7685;99.508;1.17803;2.69744;0.203625;1.0431
0;Cassio_x44;39;4564;99.1527;1.42385;3.3438;0.234133;1.21046
0;Cassio_x0;86;15076;99.4328;1.05761;2.82747;0.141395;1.04994
0;Cassio_x6;86;15076;99.4328;1.20063;3.00113;0.193377;1.36811
0;Cassio_x2;86;15076;99.4328;1.07879;2.80812;0.16967;1.08917
0;Cassio_x8;86;15076;99.4328;1.18058;2.92411;0.161605;1.34973
0;Cassio_x4;87;15075;99.4262;1.19229;3.16064;0.198823;1.27616
0;Cassio_x28;4;0;0;2.20656;2.8196;0.46304;0.631082
0;Cassio_x12;85;15077;99.4394;1.13869;3.04916;0.163021;1.4241
0;Cassio_x10;85;15077;99.4394;1.16064;3.00188;0.163281;1.39976
0;Cassio_x14;86;15076;99.4328;1.12206;2.95774;0.151876;1.33468
0;Cassio_x22;85;15053;99.4385;1.08666;2.80539;0.155902;1.05064
0;Cassio_x16;86;15076;99.4328;1.10562;3.01933;0.151305;1.34683
0;Cassio_x24;81;14802;99.4558;1.11644;2.84766;0.146166;0.98317
0;Cassio_x18;86;15075;99.4328;1.0996;2.88323;0.161457;1.23832
0;Cassio_x20;86;15073;99.4327;1.09166;2.91794;0.143378;1.05091
1;Cassio_x27;19;3495;99.4593;1.54018;2.76514;0.283979;0.724495
1;Cassio_x41;9;923;99.0343;1.00759;2.81741;0.493506;1.52798
1;Cassio_x43;22;3628;99.3973;1.174;2.77616;0.222614;0.964357
1;Cassio_x45;33;5785;99.4328;1.35661;2.81072;0.261723;1.06473
1;Cassio_x47;62;9373;99.3429;1.16524;2.98844;0.190093;1.19705
1;Cassio_x3;86;15076;99.4328;1.08056;2.77428;0.169501;1.32988
1;Cassio_x7;86;15076;99.4328;1.17285;2.98951;0.174952;1.18771
1;Cassio_x1;86;15076;99.4328;1.05064;2.75293;0.153744;1.18148
1;Cassio_x9;86;15076;99.4328;1.15215;2.88602;0.150156;1.33115
1;Cassio_x11;85;15077;99.4394;1.15395;2.96993;0.161023;1.13829
1;Cassio_x17;85;15076;99.4394;1.09945;2.82333;0.152065;1.26097
1;Cassio_x21;85;15071;99.4392;1.0806;2.75675;0.140624;1.05654
1;Cassio_x5;86;15076;99.4328;1.16064;2.88628;0.177147;1.44136
1;Cassio_x13;86;15076;99.4328;1.12709;2.87591;0.179296;1.45218
1;Cassio_x15;86;15076;99.4328;1.10806;2.92969;0.15051;1.24167
1;Cassio_x19;86;15075;99.4328;1.09231;2.83639;0.14213;1.16811
1;Cassio_x23;85;15018;99.4372;1.08424;2.7635;0.15425;1.21413
1;Cassio_x25;67;13557;99.5082;1.17603;2.79397;0.161817;1.08624
